id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
90506,867488060842019,1729151358,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 04:49:18"
90508,867488060828356,1729151485,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 04:51:25"
90510,867488060855003,1729151802,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 04:56:42"
90511,867488060842019,1729151959,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 04:59:19"
90513,867488060828356,1729152085,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 05:01:25"
90515,867488060855003,1729152402,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 05:06:42"
90516,867488060842019,1729152559,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 05:09:19"
90519,867488060828356,1729152685,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 05:11:25"
90520,867488060855003,1729153002,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 05:16:42"
90521,867488060842019,1729153159,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 05:19:19"
90524,867488060828356,1729153285,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 05:21:25"
90525,867488060855003,1729153602,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 05:26:42"
90526,867488060842019,1729153759,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 05:29:19"
90529,867488060828356,1729153885,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 05:31:25"
90530,867488060855003,1729154203,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 05:36:43"
90531,867488060842019,1729154359,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 05:39:19"
90534,867488060828356,1729154485,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 05:41:25"
90535,867488060855003,1729154803,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 05:46:43"
90536,867488060842019,1729154959,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 05:49:19"
90539,867488060828356,1729155085,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 05:51:25"
90540,867488060855003,1729155403,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 05:56:43"
90541,867488060842019,1729155559,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 05:59:19"
90543,867488060828356,1729155685,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 06:01:25"
90545,867488060855003,1729156003,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 06:06:43"
90546,867488060842019,1729156159,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 06:09:19"
90549,867488060828356,1729156285,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 06:11:25"
90550,867488060855003,1729156602,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 06:16:42"
90551,867488060842019,1729156758,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 06:19:18"
90554,867488060828356,1729156885,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 06:21:25"
90555,867488060855003,1729157202,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 06:26:42"
90556,867488060842019,1729157359,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 06:29:19"
90559,867488060828356,1729157485,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 06:31:25"
90560,867488060855003,1729157803,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 06:36:43"
90561,867488060842019,1729157959,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 06:39:19"
90564,867488060828356,1729158085,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 06:41:25"
90565,867488060855003,1729158403,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 06:46:43"
90566,867488060842019,1729158559,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 06:49:19"
90569,867488060828356,1729158685,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 06:51:25"
90570,867488060855003,1729159003,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 06:56:43"
90571,867488060842019,1729159159,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 06:59:19"
90574,867488060828356,1729159285,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 07:01:25"
90575,867488060855003,1729159603,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 07:06:43"
90576,867488060842019,1729159759,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 07:09:19"
90579,867488060828356,1729159885,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 07:11:25"
90580,867488060855003,1729160203,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 07:16:43"
90581,867488060855003,1729160277,-22.892889,-47.046791,646,305,0,1,1,55027100,,DPA,10,0,0,0,0,"2024-10-17 07:17:57"
90582,867488060855003,1729160278,-22.892889,-47.046791,646,305,0,1,1,55027100,95,GTERI,10,0,0,1,0,"2024-10-17 07:17:58"
90583,867488060855003,1729160307,-22.892889,-47.046791,646,305,0,1,1,55027100,95,GTERI,10,0,0,1,0,"2024-10-17 07:18:27"
90584,867488060855003,1729160337,-22.892889,-47.046791,646,162,0,1,1,55027100,95,GTERI,10,0,0,1,0,"2024-10-17 07:18:57"
90585,867488060855003,1729160341,-22.892889,-47.046791,646,162,0,1,1,55027100,,DPA,10,0,0,0,0,"2024-10-17 07:19:01"
90586,867488060855003,1729160349,-22.892857,-47.046770,649,102,8.8,1,1,55027100,,DPA,10,0,0,0,0,"2024-10-17 07:19:09"
90587,867488060855003,1729160359,-22.892828,-47.046741,649,99,0,1,1,55027100,,DPA,10,0,0,0,0,"2024-10-17 07:19:19"
90588,867488060842019,1729160359,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 07:19:19"
90589,867488060855003,1729160367,-22.892828,-47.046741,649,99,0,1,1,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 07:19:27"
90590,867488060855003,1729160393,-22.892001,-47.045623,654,36,28.3,1,1,55027200,,DPA,10,0,0,0,0,"2024-10-17 07:19:53"
90591,867488060855003,1729160397,-22.891893,-47.045439,655,72,17.8,1,1,55027200,95,GTERI,10,0,0,0,0,"2024-10-17 07:19:57"
90592,867488060855003,1729160414,-22.891203,-47.045856,650,314,34.6,1,1,55027400,,DPA,10,0,0,0,0,"2024-10-17 07:20:14"
90593,867488060855003,1729160427,-22.890576,-47.046166,645,35,27.6,1,1,55027500,95,GTERI,10,0,0,0,0,"2024-10-17 07:20:27"
90594,867488060855003,1729160430,-22.890385,-47.046020,645,35,31,1,1,55027500,,DPA,10,0,0,0,0,"2024-10-17 07:20:30"
90595,867488060855003,1729160436,-22.890193,-47.045825,644,75,4.9,1,1,55027500,,DPA,10,0,0,0,0,"2024-10-17 07:20:36"
90596,867488060855003,1729160449,-22.890176,-47.045796,644,35,0,1,1,55027500,,DPA,10,0,0,0,0,"2024-10-17 07:20:49"
90598,867488060855003,1729160457,-22.890176,-47.045796,644,35,0,1,1,55027500,95,GTERI,10,0,0,1,0,"2024-10-17 07:20:57"
90600,867488060828356,1729160485,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 07:21:25"
90601,867488060855003,1729160486,-22.889401,-47.045301,648,35,39.9,1,1,55027600,95,GTERI,10,0,0,0,0,"2024-10-17 07:21:26"
90602,867488060855003,1729160496,-22.888437,-47.044672,646,22,48,1,1,55027700,,DPA,10,0,0,0,0,"2024-10-17 07:21:36"
90603,867488060855003,1729160516,-22.886330,-47.044173,647,10,42.4,1,1,55028000,95,GTERI,10,0,0,0,0,"2024-10-17 07:21:56"
90604,867488060855003,1729160547,-22.883822,-47.042119,647,353,50.2,1,1,55028400,95,GTERI,10,0,0,0,0,"2024-10-17 07:22:27"
90606,867488060855003,1729160577,-22.881286,-47.042714,652,324,31.7,1,1,55028600,95,GTERI,10,0,0,1,0,"2024-10-17 07:22:57"
90605,867488060855003,1729160578,-22.881220,-47.042772,652,318,34,1,1,55028600,,DPA,10,0,0,0,0,"2024-10-17 07:22:58"
90608,867488060855003,1729160607,-22.880916,-47.043102,657,316,6,1,1,55028700,95,GTERI,10,0,0,1,0,"2024-10-17 07:23:27"
90607,867488060855003,1729160608,-22.880906,-47.043113,657,316,5.5,1,1,55028700,,DPA,10,0,0,0,0,"2024-10-17 07:23:28"
90609,867488060855003,1729160637,-22.879954,-47.043197,663,9,11.3,1,1,55028800,,DPA,10,0,0,0,0,"2024-10-17 07:23:57"
90610,867488060855003,1729160662,-22.879147,-47.043097,663,2,37,1,1,55028900,,DPA,10,0,0,0,0,"2024-10-17 07:24:22"
90611,867488060855003,1729160667,-22.878911,-47.043103,663,357,2,1,1,55028900,95,GTERI,10,0,0,1,0,"2024-10-17 07:24:27"
90612,867488060855003,1729160697,-22.878904,-47.043106,663,357,0,1,1,55028900,95,GTERI,10,0,0,1,0,"2024-10-17 07:24:57"
90614,867488060855003,1729160727,-22.878079,-47.043353,661,332,29.6,1,1,55029000,95,GTERI,10,0,0,1,0,"2024-10-17 07:25:27"
90613,867488060855003,1729160728,-22.878013,-47.043391,661,331,30.1,1,1,55029000,,DPA,10,0,0,0,0,"2024-10-17 07:25:28"
90615,867488060855003,1729160757,-22.877700,-47.043562,657,333,0,1,1,55029000,95,GTERI,10,0,0,0,0,"2024-10-17 07:25:57"
90616,867488060855003,1729160786,-22.875966,-47.045844,651,312,56.6,1,1,55029300,95,GTERI,10,0,0,0,0,"2024-10-17 07:26:26"
90617,867488060855003,1729160816,-22.871514,-47.044982,660,15,59.7,1,1,55029900,95,GTERI,10,0,0,0,0,"2024-10-17 07:26:56"
90618,867488060855003,1729160847,-22.866882,-47.043982,691,10,63.2,1,1,55030400,95,GTERI,10,0,0,0,0,"2024-10-17 07:27:27"
90619,867488060855003,1729160877,-22.862154,-47.043662,691,353,61.8,1,1,55030900,95,GTERI,10,0,0,0,0,"2024-10-17 07:27:57"
90620,867488060855003,1729160883,-22.861278,-47.043763,691,353,55.2,1,1,55031000,,DPA,10,0,0,0,0,"2024-10-17 07:28:03"
90621,867488060855003,1729160907,-22.859108,-47.043986,686,353,52.3,1,1,55031300,95,GTERI,10,0,0,0,0,"2024-10-17 07:28:27"
90622,867488060855003,1729160937,-22.855218,-47.044005,676,9,51.9,1,1,55031700,95,GTERI,10,0,0,0,0,"2024-10-17 07:28:57"
90623,867488060842019,1729160959,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 07:29:19"
90624,867488060855003,1729160967,-22.850864,-47.042617,673,19,64.7,1,1,55032200,95,GTERI,10,0,0,0,0,"2024-10-17 07:29:27"
90625,867488060855003,1729160997,-22.846536,-47.040714,672,35,66.3,1,1,55032700,95,GTERI,10,0,0,0,0,"2024-10-17 07:29:57"
90626,867488060855003,1729161001,-22.846024,-47.040233,668,46,68.7,1,1,55032800,,DPA,10,0,0,0,0,"2024-10-17 07:30:01"
90627,867488060855003,1729161016,-22.844270,-47.038450,656,33,62.6,1,1,55033000,,DPA,10,0,0,0,0,"2024-10-17 07:30:16"
90628,867488060855003,1729161022,-22.843541,-47.037966,652,32,53.9,1,1,55033100,,DPA,10,0,0,0,0,"2024-10-17 07:30:22"
90629,867488060855003,1729161027,-22.843161,-47.037470,647,77,44.8,1,1,55033200,95,GTERI,10,0,0,1,0,"2024-10-17 07:30:27"
90631,867488060855003,1729161057,-22.843898,-47.040419,646,271,82,1,1,55033700,95,GTERI,10,0,0,0,0,"2024-10-17 07:30:57"
90633,867488060828356,1729161085,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 07:31:25"
90634,867488060855003,1729161086,-22.843355,-47.046676,641,282,78.2,1,1,55034400,95,GTERI,10,0,0,0,0,"2024-10-17 07:31:26"
90635,867488060855003,1729161116,-22.841982,-47.052961,661,275,79.6,1,1,55035000,95,GTERI,10,0,0,0,0,"2024-10-17 07:31:56"
90636,867488060855003,1729161147,-22.842430,-47.059665,634,260,81.7,1,1,55035700,95,GTERI,10,0,0,0,0,"2024-10-17 07:32:27"
90637,867488060855003,1729161177,-22.843221,-47.065737,628,264,76.7,1,1,55036300,96,GTERI,10,0,0,0,0,"2024-10-17 07:32:57"
90638,867488060855003,1729161195,-22.843646,-47.069392,635,259,64,1,1,55036700,,DPA,10,0,0,0,0,"2024-10-17 07:33:15"
90639,867488060855003,1729161207,-22.843888,-47.071107,641,261,55,1,1,55036900,96,GTERI,10,0,0,0,0,"2024-10-17 07:33:27"
90640,867488060855003,1729161237,-22.844490,-47.076229,651,271,63.9,1,1,55037400,96,GTERI,10,0,0,0,0,"2024-10-17 07:33:57"
90641,867488060855003,1729161266,-22.841163,-47.079201,632,2,69.2,1,1,55037900,96,GTERI,10,0,0,0,0,"2024-10-17 07:34:26"
90642,867488060855003,1729161296,-22.837166,-47.081261,619,311,72.7,1,1,55038500,96,GTERI,10,0,0,0,0,"2024-10-17 07:34:56"
90643,867488060855003,1729161327,-22.833543,-47.086993,603,305,83.5,1,1,55039200,96,GTERI,10,0,0,0,0,"2024-10-17 07:35:27"
90644,867488060855003,1729161357,-22.829089,-47.091477,623,322,81.1,1,1,55039900,96,GTERI,10,0,0,0,0,"2024-10-17 07:35:57"
90645,867488060855003,1729161387,-22.824237,-47.095530,638,322,81.5,1,1,55040600,96,GTERI,10,0,0,0,0,"2024-10-17 07:36:27"
90646,867488060855003,1729161417,-22.819289,-47.099587,606,322,86.1,1,1,55041300,96,GTERI,10,0,0,0,0,"2024-10-17 07:36:57"
90647,867488060855003,1729161447,-22.814820,-47.104475,603,302,82.3,1,1,55042000,96,GTERI,10,0,0,0,0,"2024-10-17 07:37:27"
90648,867488060855003,1729161477,-22.811526,-47.110075,614,301,81.3,1,1,55042700,96,GTERI,10,0,0,0,0,"2024-10-17 07:37:57"
90649,867488060855003,1729161507,-22.808486,-47.115842,612,299,82,1,1,55043300,96,GTERI,10,0,0,0,0,"2024-10-17 07:38:27"
90650,867488060855003,1729161537,-22.806034,-47.121898,597,290,81.8,1,1,55044000,96,GTERI,10,0,0,0,0,"2024-10-17 07:38:57"
90651,867488060842019,1729161559,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 07:39:19"
90652,867488060855003,1729161566,-22.802961,-47.127355,591,303,81,1,1,55044700,96,GTERI,10,0,0,0,0,"2024-10-17 07:39:26"
90653,867488060855003,1729161596,-22.798794,-47.132191,591,318,82.8,1,1,55045400,96,GTERI,10,0,0,0,0,"2024-10-17 07:39:56"
90654,867488060855003,1729161627,-22.793246,-47.135422,604,354,82.9,1,1,55046100,96,GTERI,10,0,0,0,0,"2024-10-17 07:40:27"
90656,867488060855003,1729161657,-22.787157,-47.134609,595,8,81.3,1,1,55046800,96,GTERI,10,0,0,0,0,"2024-10-17 07:40:57"
90657,867488060828356,1729161685,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 07:41:25"
90659,867488060855003,1729161687,-22.780945,-47.133631,601,8,88.1,1,1,55047500,96,GTERI,10,0,0,0,0,"2024-10-17 07:41:27"
90660,867488060855003,1729161717,-22.774878,-47.134279,604,333,81.4,1,1,55048100,96,GTERI,10,0,0,0,0,"2024-10-17 07:41:57"
90661,867488060855003,1729161747,-22.769504,-47.137402,600,331,81.3,1,1,55048800,96,GTERI,10,0,0,0,0,"2024-10-17 07:42:27"
90662,867488060855003,1729161777,-22.764119,-47.140690,585,330,85,1,1,55049500,96,GTERI,10,0,0,0,0,"2024-10-17 07:42:57"
90663,867488060855003,1729161787,-22.762178,-47.141710,576,338,84.1,1,1,55049700,,DPA,10,0,0,0,0,"2024-10-17 07:43:07"
90664,867488060855003,1729161808,-22.760773,-47.142279,581,341,15.9,1,1,55049900,96,GTERI,10,0,0,0,0,"2024-10-17 07:43:28"
90665,867488060855003,1729161838,-22.759951,-47.141831,583,48,22.6,1,1,55050000,96,GTERI,10,0,0,0,0,"2024-10-17 07:43:58"
90666,867488060855003,1729161868,-22.759133,-47.139601,593,89,26.2,1,1,55050300,96,GTERI,10,0,0,0,0,"2024-10-17 07:44:28"
90667,867488060855003,1729161898,-22.758497,-47.136465,602,78,53.7,1,1,55050600,96,GTERI,10,0,0,0,0,"2024-10-17 07:44:58"
90668,867488060855003,1729161928,-22.757820,-47.132036,603,82,56.3,1,1,55051100,96,GTERI,10,0,0,0,0,"2024-10-17 07:45:28"
90669,867488060855003,1729161939,-22.757679,-47.130471,601,88,48.6,1,1,55051200,,DPA,10,0,0,0,0,"2024-10-17 07:45:39"
90670,867488060855003,1729161956,-22.757739,-47.128957,596,25,32.1,1,1,55051400,,DPA,10,0,0,0,0,"2024-10-17 07:45:56"
90671,867488060855003,1729161958,-22.757610,-47.128920,596,7,25,1,1,55051400,96,GTERI,10,0,0,0,0,"2024-10-17 07:45:58"
90672,867488060855003,1729161988,-22.755100,-47.130004,596,330,37.9,1,1,55051700,96,GTERI,10,0,0,0,0,"2024-10-17 07:46:28"
90673,867488060855003,1729162018,-22.752205,-47.131805,586,330,48.6,1,1,55052100,96,GTERI,10,0,0,0,0,"2024-10-17 07:46:58"
90674,867488060855003,1729162027,-22.751213,-47.132373,580,334,50.6,1,1,55052200,,DPA,10,0,0,0,0,"2024-10-17 07:47:07"
90675,867488060855003,1729162048,-22.749236,-47.133458,568,329,44.6,1,1,55052500,96,GTERI,10,0,0,0,0,"2024-10-17 07:47:28"
90676,867488060855003,1729162057,-22.748344,-47.134019,562,329,46.9,1,1,55052600,,DPA,10,0,0,0,0,"2024-10-17 07:47:37"
90677,867488060855003,1729162075,-22.746552,-47.135142,550,328,47.5,1,1,55052800,,DPA,10,0,0,0,0,"2024-10-17 07:47:55"
90678,867488060855003,1729162078,-22.746263,-47.135321,549,330,40.9,1,1,55052900,96,GTERI,10,0,0,1,0,"2024-10-17 07:47:58"
90679,867488060855003,1729162092,-22.745591,-47.135276,549,52,18.7,1,1,55052900,,DPA,10,0,0,0,0,"2024-10-17 07:48:12"
90680,867488060855003,1729162102,-22.745396,-47.135077,556,44,8.6,1,1,55053000,,DPA,10,0,0,0,0,"2024-10-17 07:48:22"
90681,867488060855003,1729162108,-22.745276,-47.134910,557,55,15.2,1,1,55053000,96,GTERI,10,0,0,0,0,"2024-10-17 07:48:28"
90682,867488060855003,1729162111,-22.745220,-47.134817,557,60,12.2,1,1,55053000,,DPA,10,0,0,0,0,"2024-10-17 07:48:31"
90683,867488060855003,1729162121,-22.745252,-47.134568,557,114,10.5,1,1,55053000,,DPA,10,0,0,0,0,"2024-10-17 07:48:41"
90685,867488060855003,1729162138,-22.745292,-47.134252,558,41,10.8,1,1,55053100,96,GTERI,10,0,0,1,0,"2024-10-17 07:48:58"
90684,867488060855003,1729162139,-22.745269,-47.134240,558,28,9.8,1,1,55053100,,DPA,10,0,0,0,0,"2024-10-17 07:48:59"
90686,867488060855003,1729162150,-22.745193,-47.134289,557,67,3.3,1,1,55053100,,DPA,10,0,0,0,0,"2024-10-17 07:49:10"
90687,867488060842019,1729162159,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 07:49:19"
90688,867488060855003,1729162164,-22.745187,-47.134263,558,41,0,1,1,55053100,,DPA,10,0,0,0,0,"2024-10-17 07:49:24"
90689,867488060855003,1729162168,-22.745187,-47.134263,558,41,0,1,0,55053100,96,GTERI,10,0,0,0,0,"2024-10-17 07:49:28"
90690,867488060855003,1729162169,-22.745187,-47.134263,558,41,0,1,0,55053100,96,GTERI,10,0,0,0,0,"2024-10-17 07:49:29"
90692,867488060828356,1729162285,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 07:51:25"
90694,867488060842019,1729162759,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 07:59:19"
90695,867488060855003,1729162769,-22.745187,-47.134263,558,41,0,1,0,55053100,96,GTERI,10,0,0,0,0,"2024-10-17 07:59:29"
90697,867488060828356,1729162885,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 08:01:25"
90699,867488060842019,1729162997,-23.090090,-47.185313,623,112,0,1,1,458300,10,GTERI,10,0,0,0,0,"2024-10-17 08:03:17"
90700,867488060842019,1729163001,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-17 08:03:21"
90701,867488060842019,1729163026,-23.090090,-47.185313,623,112,0,1,1,458300,10,GTERI,10,0,0,0,0,"2024-10-17 08:03:46"
90702,867488060842019,1729163030,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-17 08:03:50"
90703,867488060842019,1729163033,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-17 08:03:53"
90704,867488060842019,1729163040,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-17 08:04:00"
90705,867488060842019,1729163047,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-17 08:04:07"
90706,867488060842019,1729163056,-23.090090,-47.185313,623,112,0,1,1,458300,10,GTERI,10,0,0,1,0,"2024-10-17 08:04:16"
90707,867488060842019,1729163064,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-17 08:04:24"
90708,867488060842019,1729163071,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-17 08:04:31"
90709,867488060842019,1729163078,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-17 08:04:38"
90710,867488060842019,1729163086,-23.090090,-47.185313,623,112,0,1,1,458300,10,GTERI,10,0,0,1,0,"2024-10-17 08:04:46"
90711,867488060842019,1729163100,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-17 08:05:00"
90712,867488060842019,1729163109,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-17 08:05:09"
90713,867488060842019,1729163116,-23.090090,-47.185313,623,112,0,1,1,458300,10,GTERI,10,0,0,0,0,"2024-10-17 08:05:16"
90714,867488060842019,1729163121,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-17 08:05:21"
90715,867488060842019,1729163131,-23.089421,-47.185793,620,14,46.5,1,1,458400,,DPA,46,0,0,0,0,"2024-10-17 08:05:31"
90716,867488060842019,1729163134,-23.089094,-47.185692,617,16,45,1,1,458500,,DPA,10,0,0,0,0,"2024-10-17 08:05:34"
90717,867488060842019,1729163146,-23.088183,-47.185419,610,13,38.1,1,1,458600,10,GTERI,10,0,0,0,0,"2024-10-17 08:05:46"
90718,867488060842019,1729163151,-23.087595,-47.185260,603,15,53.4,1,1,458600,,DPA,10,0,0,0,0,"2024-10-17 08:05:51"
90719,867488060842019,1729163160,-23.086860,-47.185000,593,29,18.6,1,1,458700,,DPA,47,0,0,0,0,"2024-10-17 08:06:00"
90720,867488060842019,1729163166,-23.086472,-47.184829,591,21,32.2,1,1,458800,,DPA,10,0,0,0,0,"2024-10-17 08:06:06"
90721,867488060842019,1729163173,-23.086007,-47.184817,593,330,23.5,1,1,458800,,DPA,10,0,0,0,0,"2024-10-17 08:06:13"
90722,867488060842019,1729163176,-23.085868,-47.184865,595,350,19.7,1,1,458800,10,GTERI,10,0,0,0,0,"2024-10-17 08:06:16"
90723,867488060842019,1729163179,-23.085719,-47.184888,597,357,16.2,1,1,458900,,DPA,10,0,0,0,0,"2024-10-17 08:06:19"
90724,867488060842019,1729163206,-23.085659,-47.184889,597,350,0,1,1,458900,10,GTERI,10,0,0,1,0,"2024-10-17 08:06:46"
90725,867488060842019,1729163219,-23.085537,-47.184867,599,19,14.5,1,1,458900,,DPA,10,0,0,0,0,"2024-10-17 08:06:59"
90726,867488060842019,1729163225,-23.085559,-47.184519,598,108,33,1,1,458900,,DPA,10,0,0,0,0,"2024-10-17 08:07:05"
90727,867488060842019,1729163236,-23.085622,-47.184318,597,4,0,1,1,458900,10,GTERI,10,0,0,1,0,"2024-10-17 08:07:16"
90728,867488060842019,1729163260,-23.086028,-47.182744,593,105,62.8,1,1,459100,,DPA,10,0,0,0,0,"2024-10-17 08:07:40"
90729,867488060842019,1729163266,-23.086230,-47.181931,591,106,36.9,1,1,459200,10,GTERI,10,0,0,1,0,"2024-10-17 08:07:46"
