id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
39427,867488060855003,1723315363,-22.904658,-47.054848,719,242,10.4,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 15:42:43"
39428,867488060855003,1723315375,-22.904674,-47.055068,711,322,11.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:42:55"
39429,867488060855003,1723315393,-22.904238,-47.055324,711,242,0.1,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 15:43:13"
39430,867488060855003,1723315400,-22.904239,-47.055325,710,242,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:43:20"
39431,867488060855003,1723315404,-22.904198,-47.055350,710,330,11.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:43:24"
39432,867488060855003,1723315423,-22.903634,-47.054742,713,65,22.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 15:43:43"
39433,867488060855003,1723315453,-22.902674,-47.052560,724,65,34.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 15:44:13"
39434,867488060855003,1723315458,-22.902504,-47.052161,722,66,32,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:44:18"
39435,867488060855003,1723315483,-22.901976,-47.050674,718,95,33.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 15:44:43"
39436,867488060855003,1723315488,-22.902110,-47.050241,715,116,33,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:44:48"
39437,867488060855003,1723315491,-22.902277,-47.050059,715,133,30.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:44:51"
39438,867488060855003,1723315513,-22.902555,-47.049932,719,95,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 15:45:13"
39439,867488060855003,1723315543,-22.901982,-47.049537,715,0,35,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 15:45:43"
39440,867488060855003,1723315547,-22.901618,-47.049557,710,356,32.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:45:47"
39441,867488060855003,1723315562,-22.901009,-47.049094,701,26,20.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:46:02"
39442,867488060855003,1723315569,-22.900790,-47.048802,697,58,20,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:46:09"
39443,867488060855003,1723315574,-22.900525,-47.048607,693,29,28,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 15:46:14"
39444,867488060855003,1723315578,-22.900271,-47.048429,693,30,31.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:46:18"
39445,867488060855003,1723315604,-22.899836,-47.047980,683,81,13.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 15:46:44"
39446,867488060855003,1723315633,-22.897623,-47.046990,668,14,37.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 15:47:13"
39447,867488060855003,1723315646,-22.896337,-47.046960,665,355,40.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:47:26"
39448,867488060855003,1723315663,-22.895007,-47.047072,662,355,28.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:47:43"
39449,867488060855003,1723315692,-22.894522,-47.047132,658,355,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:48:12"
39450,867488060855003,1723315694,-22.894522,-47.047132,658,348,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 15:48:14"
39451,867488060855003,1723315724,-22.893239,-47.046592,661,3,18.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 15:48:44"
39452,867488060855003,1723315730,-22.892959,-47.046551,662,7,16.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:48:50"
39453,867488060855003,1723315741,-22.892766,-47.046550,663,300,1.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:49:01"
39454,867488060855003,1723315745,-22.892765,-47.046554,664,291,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:49:05"
39455,867488060855003,1723315753,-22.892765,-47.046554,664,3,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 15:49:13"
39456,867488060855003,1723315762,-22.892765,-47.046554,664,3,0,1,1,0,,DPA,48,0,0,0,0,"2024-08-10 15:49:22"
39457,867488060855003,1723315774,-22.892765,-47.046554,664,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:49:34"
39458,867488060855003,1723315776,-22.892765,-47.046554,664,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:49:36"
39459,867488060855003,1723315783,-22.892765,-47.046554,664,3,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 15:49:43"
39460,867488060855003,1723315791,-22.892765,-47.046554,664,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:49:51"
39461,867488060855003,1723315796,-22.892765,-47.046554,664,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:49:56"
39462,867488060855003,1723315812,-22.892765,-47.046554,664,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:50:12"
39463,867488060855003,1723315814,-22.892765,-47.046554,664,3,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 15:50:14"
39464,867488060855003,1723315816,-22.892765,-47.046554,664,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:50:16"
39465,867488060855003,1723315832,-22.892765,-47.046554,664,3,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 15:50:32"
39466,867488060855003,1723316434,-22.892765,-47.046554,664,3,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:00:34"
39467,867488060855003,1723316496,-22.892655,-47.046903,638,3,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:01:36"
39468,867488060855003,1723316518,-22.892655,-47.046903,638,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:01:58"
39469,867488060855003,1723316525,-22.892655,-47.046903,638,3,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:02:05"
39470,867488060855003,1723316531,-22.892655,-47.046903,638,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:02:11"
39471,867488060855003,1723316541,-22.892655,-47.046903,638,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:02:21"
39472,867488060855003,1723316545,-22.892655,-47.046903,638,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:02:25"
39473,867488060855003,1723316551,-22.892655,-47.046903,638,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:02:31"
39474,867488060855003,1723316555,-22.892655,-47.046903,638,3,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:02:35"
39475,867488060855003,1723316585,-22.892655,-47.046903,638,3,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:03:05"
39476,867488060855003,1723316589,-22.892655,-47.046903,638,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:03:09"
39477,867488060855003,1723316596,-22.892655,-47.046903,638,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:03:16"
39478,867488060855003,1723316604,-22.892655,-47.046903,638,3,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:03:24"
39479,867488060855003,1723316615,-22.892655,-47.046903,638,133,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:03:35"
39480,867488060855003,1723316617,-22.892655,-47.046903,638,133,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:03:37"
39481,867488060855003,1723316645,-22.892437,-47.046493,649,39,22.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:04:05"
39482,867488060855003,1723316655,-22.892354,-47.046028,652,148,13.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:04:15"
39483,867488060855003,1723316675,-22.891896,-47.045372,654,96,12.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:04:35"
39484,867488060855003,1723316705,-22.893597,-47.045351,663,185,28.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:05:05"
39485,867488060855003,1723316735,-22.895765,-47.045474,672,183,24.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:05:35"
39486,867488060855003,1723316765,-22.897438,-47.045043,681,182,33.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:06:05"
39487,867488060855003,1723316779,-22.898545,-47.044663,687,156,25.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:06:19"
39488,867488060855003,1723316791,-22.899041,-47.044429,690,157,20.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:06:31"
39489,867488060855003,1723316795,-22.899162,-47.044373,691,157,7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:06:35"
39490,867488060855003,1723316823,-22.900786,-47.043637,693,157,30.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:07:03"
39491,867488060855003,1723316825,-22.900923,-47.043574,692,156,28.7,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:07:05"
39492,867488060855003,1723316855,-22.902234,-47.042955,697,158,33.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:07:35"
39493,867488060855003,1723316858,-22.902432,-47.042859,698,154,23,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:07:38"
39494,867488060855003,1723316883,-22.903864,-47.044045,694,198,37.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:08:03"
39495,867488060855003,1723316885,-22.904045,-47.044094,693,192,36.7,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:08:05"
39496,867488060855003,1723316908,-22.905320,-47.044162,686,180,30.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:08:28"
39497,867488060855003,1723316915,-22.905840,-47.044165,683,178,26.6,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:08:35"
39498,867488060855003,1723316945,-22.905852,-47.046706,688,278,40,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:09:05"
39499,867488060855003,1723316975,-22.905348,-47.049798,708,279,30,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:09:35"
39500,867488060855003,1723316990,-22.905159,-47.051136,714,280,29.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:09:50"
39501,867488060855003,1723317005,-22.905092,-47.051576,716,279,0.1,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:10:05"
39502,867488060855003,1723317035,-22.905092,-47.051576,716,279,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:10:35"
39503,867488060855003,1723317065,-22.905038,-47.051979,714,273,29.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:11:05"
39504,867488060855003,1723317070,-22.905049,-47.052393,713,265,26.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:11:10"
39506,867488060855003,1723317095,-22.904436,-47.053189,712,333,14.7,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:11:35"
39505,867488060855003,1723317096,-22.904405,-47.053213,712,334,15.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:11:36"
39508,867488060855003,1723317125,-22.904374,-47.053981,726,242,11.7,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:12:05"
39507,867488060855003,1723317126,-22.904387,-47.054009,726,243,11.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:12:06"
39509,867488060855003,1723317150,-22.904674,-47.054784,720,241,11.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:12:30"
39510,867488060855003,1723317155,-22.904748,-47.054912,719,244,9.8,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:12:35"
39511,867488060855003,1723317162,-22.904687,-47.055064,720,322,13,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:12:42"
39512,867488060855003,1723317185,-22.904080,-47.055448,706,244,0.3,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:13:05"
39513,867488060855003,1723317203,-22.903956,-47.055532,705,334,13.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:13:23"
39514,867488060855003,1723317213,-22.903711,-47.055719,703,330,9.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:13:33"
39515,867488060855003,1723317215,-22.903655,-47.055755,703,327,11.2,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:13:35"
39516,867488060855003,1723317226,-22.903388,-47.055901,707,339,10.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:13:46"
39517,867488060855003,1723317245,-22.903130,-47.056110,705,327,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:14:05"
39518,867488060855003,1723317261,-22.903130,-47.056110,705,327,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:14:21"
39519,867488060855003,1723317275,-22.903130,-47.056110,705,326,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:14:35"
39520,867488060855003,1723317284,-22.902907,-47.056216,705,332,10,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:14:44"
39521,867488060855003,1723317291,-22.902816,-47.056375,707,269,13.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:14:51"
39522,867488060855003,1723317305,-22.902874,-47.056835,701,326,0.2,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:15:05"
39523,867488060855003,1723317335,-22.902869,-47.056839,700,326,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:15:35"
39524,867488060855003,1723317358,-22.902354,-47.057249,697,336,22.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:15:58"
39525,867488060855003,1723317365,-22.902127,-47.057376,696,337,7.5,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:16:05"
39526,867488060855003,1723317395,-22.900212,-47.058215,680,349,38.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:16:35"
39527,867488060855003,1723317416,-22.898047,-47.058503,674,9,39.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:16:56"
39529,867488060855003,1723317425,-22.897276,-47.058430,673,349,34.4,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:17:05"
39528,867488060855003,1723317426,-22.897195,-47.058457,673,343,33.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:17:06"
39530,867488060855003,1723317443,-22.896094,-47.059737,669,309,39.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:17:23"
39531,867488060855003,1723317455,-22.895562,-47.060393,664,313,11.8,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:17:35"
39532,867488060855003,1723317480,-22.894564,-47.060674,663,6,33.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:18:00"
39533,867488060855003,1723317485,-22.894231,-47.060580,662,19,21,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:18:05"
39534,867488060855003,1723317503,-22.893858,-47.060405,662,27,12.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:18:23"
39535,867488060855003,1723317515,-22.893722,-47.060455,661,19,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:18:35"
39536,867488060855003,1723317524,-22.893722,-47.060455,661,317,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:18:44"
39537,867488060855003,1723317545,-22.892812,-47.061348,662,316,33.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:19:05"
39538,867488060855003,1723317566,-22.891507,-47.062632,666,319,31.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:19:26"
39539,867488060855003,1723317575,-22.891355,-47.062777,667,316,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:19:35"
39540,867488060855003,1723317605,-22.891355,-47.062777,667,316,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:20:05"
39541,867488060855003,1723317633,-22.890340,-47.062317,673,35,39.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:20:33"
39542,867488060855003,1723317635,-22.890188,-47.062204,673,35,34.7,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:20:35"
39543,867488060855003,1723317665,-22.889904,-47.061998,675,36,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:21:05"
39544,867488060855003,1723317695,-22.888051,-47.060573,679,35,32.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:21:35"
39545,867488060855003,1723317725,-22.886465,-47.060295,684,305,38.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:22:05"
39546,867488060855003,1723317731,-22.886139,-47.060796,686,305,34.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:22:11"
39547,867488060855003,1723317755,-22.885907,-47.061154,690,305,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:22:35"
39549,867488060855003,1723317785,-22.885151,-47.062285,694,305,42.6,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:23:05"
39548,867488060855003,1723317786,-22.885092,-47.062379,694,304,41.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:23:06"
39550,867488060855003,1723317807,-22.884181,-47.064044,689,303,48,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:23:27"
39551,867488060855003,1723317815,-22.883819,-47.064577,687,306,17.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:23:35"
39552,867488060855003,1723317829,-22.882946,-47.065432,686,343,38.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:23:49"
39553,867488060855003,1723317845,-22.882317,-47.065613,681,306,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:24:05"
39554,867488060855003,1723317875,-22.882317,-47.065613,681,306,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:24:35"
39555,867488060855003,1723317905,-22.879875,-47.066204,678,347,50.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:25:05"
39556,867488060855003,1723317927,-22.877080,-47.066898,687,338,45.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:25:27"
39557,867488060855003,1723317935,-22.876597,-47.067127,689,336,23,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:25:35"
39558,867488060855003,1723317965,-22.873359,-47.068429,693,342,50.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:26:05"
39559,867488060855003,1723317991,-22.869100,-47.070096,674,339,82.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:26:31"
39560,867488060855003,1723317995,-22.868322,-47.070404,671,339,82.6,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:26:35"
39561,867488060855003,1723318025,-22.862701,-47.071348,655,352,78.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:27:05"
39562,867488060855003,1723318055,-22.857347,-47.072926,643,337,72.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:27:35"
39563,867488060855003,1723318085,-22.852339,-47.075542,635,333,72.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:28:05"
39564,867488060855003,1723318108,-22.848786,-47.077434,642,333,66.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:28:28"
39565,867488060855003,1723318115,-22.847922,-47.077926,643,334,59.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:28:35"
39566,867488060855003,1723318145,-22.843518,-47.079358,649,353,62.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:29:05"
39567,867488060855003,1723318175,-22.838981,-47.079569,645,359,59.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:29:35"
39568,867488060855003,1723318186,-22.837303,-47.079477,637,7,64.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:29:46"
39569,867488060855003,1723318205,-22.834849,-47.079037,631,23,45.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:30:05"
39570,867488060855003,1723318230,-22.832933,-47.077084,631,32,41.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:30:30"
39571,867488060855003,1723318235,-22.832568,-47.076835,630,34,21.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:30:35"
39572,867488060855003,1723318265,-22.830585,-47.075487,626,32,36.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:31:05"
39573,867488060855003,1723318268,-22.830359,-47.075321,625,34,35.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:31:08"
39574,867488060855003,1723318295,-22.828608,-47.074125,614,32,41.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:31:35"
39575,867488060855003,1723318299,-22.828260,-47.073883,612,32,41.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:31:39"
39576,867488060855003,1723318325,-22.826656,-47.072774,614,32,31.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:32:05"
39577,867488060855003,1723318347,-22.825326,-47.071867,628,32,17.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:32:27"
39578,867488060855003,1723318351,-22.825284,-47.071782,628,88,7.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:32:31"
39579,867488060855003,1723318355,-22.825348,-47.071716,628,138,11.7,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:32:35"
39580,867488060855003,1723318357,-22.825397,-47.071671,628,140,13.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:32:37"
39581,867488060855003,1723318379,-22.825938,-47.071148,625,139,11.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:32:59"
39582,867488060855003,1723318385,-22.826030,-47.071100,625,165,3.2,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:33:05"
39583,867488060855003,1723318397,-22.826037,-47.071099,625,168,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:33:17"
39584,867488060855003,1723318402,-22.826116,-47.071102,627,203,8.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:33:22"
39585,867488060855003,1723318407,-22.826223,-47.071213,627,225,10.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:33:27"
39586,867488060855003,1723318415,-22.826399,-47.071433,626,231,13.4,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:33:35"
39587,867488060855003,1723318444,-22.826258,-47.071182,626,51,10.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:34:04"
39588,867488060855003,1723318445,-22.826244,-47.071164,626,50,8.3,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:34:05"
39589,867488060855003,1723318475,-22.826225,-47.071142,626,50,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:34:35"
39590,867488060855003,1723318483,-22.826225,-47.071142,626,50,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:34:43"
39591,867488060855003,1723318499,-22.826090,-47.071043,626,355,11.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:34:59"
39592,867488060855003,1723318505,-22.825986,-47.071107,626,322,9.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:35:05"
39593,867488060855003,1723318526,-22.825353,-47.071722,629,318,12.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:35:26"
39594,867488060855003,1723318532,-22.825298,-47.071774,630,322,1.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:35:32"
39595,867488060855003,1723318535,-22.825296,-47.071775,630,323,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:35:35"
39596,867488060855003,1723318553,-22.824079,-47.071039,626,32,35.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:35:53"
39597,867488060855003,1723318565,-22.823300,-47.070524,621,32,40.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:36:05"
39598,867488060855003,1723318568,-22.823039,-47.070349,619,31,40.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:36:08"
39599,867488060855003,1723318595,-22.821939,-47.069937,609,202,31.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:36:35"
39600,867488060855003,1723318625,-22.824424,-47.071382,622,212,32.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:37:05"
39601,867488060855003,1723318645,-22.825978,-47.072453,615,212,47.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:37:25"
39602,867488060855003,1723318655,-22.826679,-47.072924,607,212,33.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:37:35"
39603,867488060855003,1723318677,-22.828697,-47.074307,607,212,30.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:37:57"
39604,867488060855003,1723318685,-22.829037,-47.074541,609,212,24.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:38:05"
39605,867488060855003,1723318715,-22.831426,-47.076179,619,212,42.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:38:35"
39606,867488060855003,1723318745,-22.833599,-47.077767,619,228,43.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:39:05"
39607,867488060855003,1723318747,-22.833728,-47.077952,620,235,42.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:39:07"
39608,867488060855003,1723318775,-22.833952,-47.078486,621,228,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 16:39:35"
39609,867488060855003,1723318805,-22.833838,-47.078725,623,326,23.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:40:05"
39610,867488060855003,1723318835,-22.836045,-47.079412,628,191,55.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:40:35"
39611,867488060855003,1723318865,-22.839667,-47.080477,641,141,53.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:41:05"
39612,867488060855003,1723318895,-22.844263,-47.079445,644,169,75.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:41:35"
39613,867488060855003,1723318925,-22.849441,-47.077323,637,153,74.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:42:05"
39614,867488060855003,1723318955,-22.854408,-47.074686,633,153,73.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:42:35"
39615,867488060855003,1723318985,-22.859462,-47.072242,641,158,71.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:43:05"
39616,867488060855003,1723319015,-22.864866,-47.071280,657,175,75.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:43:35"
39617,867488060855003,1723319045,-22.870001,-47.069918,674,158,59.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:44:05"
39618,867488060855003,1723319075,-22.873749,-47.068478,694,164,41.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:44:35"
39619,867488060855003,1723319094,-22.875730,-47.067846,694,163,40.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:44:54"
39620,867488060855003,1723319105,-22.876447,-47.067631,690,168,31.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:45:05"
39621,867488060855003,1723319115,-22.877399,-47.067576,687,178,40.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:45:15"
39622,867488060855003,1723319135,-22.879009,-47.067260,682,158,43.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 16:45:35"
39623,867488060855003,1723319148,-22.880205,-47.066786,679,158,34.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 16:45:48"
