id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,dconverted,diff,viagem,
1172,122145,1715804758,-19.970313,-43.964757,,21.2,0,1,1,110727558,5552,STT,0,0,0,0,0,5/15/2024 20:25,60,38,38
1173,122145,1715804818,-19.96953,-43.964198,,85.1,10.001,1,1,110727674,5552,STT,0,0,0,0,0,5/15/2024 20:26,60,38,38
1174,122145,1715804878,-19.96889,-43.962688,,334.55,0.111,1,1,110727937,5552,STT,0,0,0,0,0,5/15/2024 20:27,60,38,38
1175,122145,1715804938,-19.968364,-43.962967,,336.83,0,1,1,110728002,5552,STT,0,0,0,0,0,5/15/2024 20:28,60,38,38
1176,122145,1715804998,-19.966303,-43.96402,,324.38,21.279,1,1,110728261,5552,STT,0,0,0,0,0,5/15/2024 20:29,60,38,38
1177,122145,1715805058,-19.96429,-43.965213,,347.76,0,1,1,110728525,5552,STT,0,0,0,0,0,5/15/2024 20:30,60,38,38
1178,122145,1715805118,-19.963343,-43.965367,,340.22,0,1,1,110728633,5552,STT,0,0,0,0,0,5/15/2024 20:31,60,38,38
1179,122145,1715805178,-19.962782,-43.965481,,6.98,0,1,1,110728699,5552,STT,0,0,0,0,0,5/15/2024 20:32,60,38,38
1180,122145,1715805238,-19.962325,-43.965335,,25.68,9.093,1,1,110728752,5552,STT,0,0,0,0,0,5/15/2024 20:33,60,38,38
1181,122145,1715805298,-19.961872,-43.965165,,356.83,4.13,1,1,110728808,5552,STT,0,0,0,0,0,5/15/2024 20:34,60,38,38
1182,122145,1715805358,-19.960013,-43.965863,,328.58,31.669,1,1,110729032,5552,STT,0,0,0,0,0,5/15/2024 20:35,60,38,38
1183,122145,1715805418,-19.956862,-43.966955,,351.73,15.52,1,1,110729445,5552,STT,0,0,0,0,0,5/15/2024 20:36,60,38,38
1184,122145,1715805478,-19.953547,-43.968563,,341.57,32.429,1,1,110729873,5552,STT,0,0,0,0,0,5/15/2024 20:37,60,38,38
1185,122145,1715805538,-19.95009,-43.970122,,342.01,7.519,1,1,110730291,5552,STT,0,0,0,0,0,5/15/2024 20:38,60,38,38
1186,122145,1715805598,-19.94931,-43.969363,,67.45,0,1,1,110730434,5552,STT,0,0,0,0,0,5/15/2024 20:39,60,38,38
1187,122145,1715805658,-19.947102,-43.967393,,58.96,25.595,1,1,110730821,5552,STT,0,0,0,0,0,5/15/2024 20:40,60,38,38
1188,122145,1715805718,-19.946203,-43.965882,,50.55,0,1,1,110731009,5552,STT,0,0,0,0,0,5/15/2024 20:41,60,38,38
1189,122145,1715805778,-19.946219,-43.965896,,50.55,0,1,1,110731009,5552,STT,0,0,0,0,0,5/15/2024 20:42,60,38,38
1190,122145,1715805838,-19.946225,-43.965895,,130.11,0,1,1,110731009,5552,STT,0,0,0,0,0,5/15/2024 20:43,60,38,38
1191,122145,1715805898,-19.946229,-43.965896,,130.11,0,1,1,110731009,5552,STT,0,0,0,0,0,5/15/2024 20:44,60,38,38
1192,122145,1715805944,-19.946241,-43.965905,,130.11,0,1,0,110731009,5552,STT,0,0,0,0,0,5/15/2024 20:45,46,38,38
1193,122145,1715806271,-19.946225,-43.965892,,42.81,0,1,1,110731009,5552,STT,0,0,0,0,0,5/15/2024 20:51,327,39,39
1194,122145,1715806331,-19.946925,-43.963738,,95.98,14.279,1,1,110731307,5552,STT,0,0,0,0,0,5/15/2024 20:52,60,39,39
1195,122145,1715806391,-19.946324,-43.963617,,0.49,0,1,1,110731382,5552,STT,0,0,0,0,0,5/15/2024 20:53,60,39,39
1196,122145,1715806451,-19.946292,-43.963614,,0.49,0,1,1,110731382,5552,STT,0,0,0,0,0,5/15/2024 20:54,60,39,39
1197,122145,1715806511,-19.946278,-43.963619,,0.49,0,1,1,110731382,5552,STT,0,0,0,0,0,5/15/2024 20:55,60,39,39
1198,122145,1715806571,-19.946275,-43.963623,,0.49,0,1,1,110731382,5552,STT,0,0,0,0,0,5/15/2024 20:56,60,39,39
1199,122145,1715806579,-19.946275,-43.963623,,0.49,0,1,0,110731382,5552,STT,0,0,0,0,0,5/15/2024 20:56,8,39,39
1200,122145,1715808379,-19.946257,-43.963591,,75.99,0,1,0,110731382,5552,STT,0,0,0,0,0,5/15/2024 21:26,1800,39,39
1201,122145,1715810179,-19.946222,-43.96368,,66.67,0,1,0,110731382,5552,STT,0,0,0,0,0,5/15/2024 21:56,1800,39,39
1202,122145,1715811979,-19.946222,-43.96368,,66.67,0,1,0,110731382,5552,STT,0,0,0,0,0,5/15/2024 22:26,1800,39,39
1203,122145,1715813779,-19.946252,-43.963603,,114.98,0,1,0,110731382,5552,STT,0,0,0,0,0,5/15/2024 22:56,1800,39,39
1204,122145,1715815579,-19.946288,-43.963623,,249.61,0,1,0,110731382,5552,STT,0,0,0,0,0,5/15/2024 23:26,1800,39,39
1205,122145,1715817379,-19.946148,-43.963643,,283.15,0,1,0,110731382,5552,STT,0,0,0,0,0,5/15/2024 23:56,1800,39,39
1206,122145,1715819179,-19.946149,-43.963643,,77.22,0,1,0,110731382,5552,STT,0,0,0,0,0,5/16/2024 0:26,1800,39,39
1207,122145,1715819640,-19.946148,-43.963641,,355.46,0,1,1,110731382,5552,STT,0,0,0,0,0,5/16/2024 0:34,461,40,40
1209,122145,1715819700,-19.945619,-43.963598,,3.87,0,1,1,110731461,5552,STT,0,0,0,0,0,5/16/2024 0:35,60,40,40
1208,122145,1715821721,-19.945523,-43.963556,,39.96,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 1:08,2021,40,40
1210,122145,1715823521,-19.945629,-43.963662,,0,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 1:38,1800,40,40
1211,122145,1715825321,-19.945613,-43.963652,,50.26,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 2:08,1800,40,40
1212,122145,1715827121,-19.945604,-43.963611,,138.62,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 2:38,1800,40,40
1213,122145,1715828921,-19.945632,-43.963666,,262.49,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 3:08,1800,40,40
1214,122145,1715830721,-19.945571,-43.963657,,227.56,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 3:38,1800,40,40
1215,122145,1715832521,-19.945625,-43.963656,,255.18,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 4:08,1800,40,40
1216,122145,1715834321,-19.945583,-43.963624,,62.89,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 4:38,1800,40,40
1217,122145,1715836121,-19.945612,-43.963605,,53.5,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 5:08,1800,40,40
1218,122145,1715837921,-19.94555,-43.963604,,327.15,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 5:38,1800,40,40
1219,122145,1715839721,-19.945592,-43.963642,,213.62,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 6:08,1800,40,40
1220,122145,1715841521,-19.945619,-43.96371,,203.6,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 6:38,1800,40,40
1221,122145,1715843321,-19.945607,-43.963644,,232.19,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 7:08,1800,40,40
1222,122145,1715845121,-19.945562,-43.96363,,243.41,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 7:38,1800,40,40
1223,122145,1715846921,-19.94557,-43.963627,,289.88,0,1,0,110731461,5553,STT,0,0,0,0,0,5/16/2024 8:08,1800,40,40
1224,122145,1715848530,-19.945508,-43.963578,,238.56,0,1,1,110731461,5553,STT,0,0,0,0,0,5/16/2024 8:35,1609,41,41
1225,122145,1715848590,-19.945608,-43.963593,,238.56,0,1,1,110731467,5553,STT,0,0,0,0,0,5/16/2024 8:36,60,41,41
1226,122145,1715848650,-19.94581,-43.964472,,235.37,9.686,1,1,110731564,5553,STT,0,0,0,0,0,5/16/2024 8:37,60,41,41
1227,122145,1715848710,-19.946092,-43.965878,,227.95,19.15,1,1,110731759,5553,STT,0,0,0,0,0,5/16/2024 8:38,60,41,41
1228,122145,1715848770,-19.947727,-43.96874,,240.81,18.557,1,1,110732110,5553,STT,0,0,0,0,0,5/16/2024 8:39,60,41,41
1229,122145,1715848830,-19.948278,-43.969375,,175,23.206,1,1,110732211,5553,STT,0,0,0,0,0,5/16/2024 8:40,60,41,41
1230,122145,1715848890,-19.952338,-43.967593,,164.28,46.411,1,1,110732706,5553,STT,0,0,0,0,0,5/16/2024 8:41,60,41,41
1231,122145,1715848950,-19.95804,-43.96564,,160.33,46.411,1,1,110733376,5553,STT,0,0,0,0,0,5/16/2024 8:42,60,41,41
1232,122145,1715849010,-19.962398,-43.965468,,202.47,37.003,1,1,110733955,5553,STT,0,0,0,0,0,5/16/2024 8:43,60,41,41
1233,122145,1715849070,-19.96481,-43.965123,,163.11,47.596,1,1,110734233,5553,STT,0,0,0,0,0,5/16/2024 8:44,60,41,41
1234,122145,1715849130,-19.968218,-43.964145,,239.27,42.744,1,1,110734716,5553,STT,0,0,0,0,0,5/16/2024 8:45,60,41,41
1235,122145,1715849190,-19.97131,-43.965904,,222.12,0,1,1,110735131,5553,STT,0,0,0,0,0,5/16/2024 8:46,60,41,41
1236,122145,1715849250,-19.975293,-43.967882,,207.01,16.501,1,1,110735682,5553,STT,0,0,0,0,0,5/16/2024 8:47,60,41,41
1237,122145,1715849310,-19.976325,-43.973162,,265.89,37.336,1,1,110736261,5553,STT,0,0,0,0,0,5/16/2024 8:48,60,41,41
1238,122145,1715849370,-19.976502,-43.974773,,90.22,22.928,1,1,110736826,5553,STT,0,0,0,0,0,5/16/2024 8:49,60,41,41
1239,122145,1715849430,-19.976833,-43.975422,,235.08,5.908,1,1,110736925,5553,STT,0,0,0,0,0,5/16/2024 8:50,60,41,41
1240,122145,1715849490,-19.977213,-43.97558,,170.03,0,1,1,110736986,5553,STT,0,0,0,0,0,5/16/2024 8:51,60,41,41
1241,122145,1715849550,-19.977228,-43.97557,,102.87,0,1,1,110736986,5553,STT,0,0,0,0,0,5/16/2024 8:52,60,41,41
1242,122145,1715849610,-19.977227,-43.975548,,83.88,0,1,1,110736986,5553,STT,0,0,0,0,0,5/16/2024 8:53,60,41,41
1243,122145,1715849653,-19.977216,-43.975543,,44.68,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 8:54,43,41,41
1244,122145,1715851453,-19.97724,-43.975593,,270.2,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 9:24,1800,41,41
1245,122145,1715853253,-19.97724,-43.975593,,270.2,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 9:54,1800,41,41
1246,122145,1715855053,-19.977262,-43.975513,,75.15,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 10:24,1800,41,41
1247,122145,1715856853,-19.977109,-43.975608,,345.88,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 10:54,1800,41,41
1248,122145,1715858653,-19.977146,-43.97565,,356.29,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 11:24,1800,41,41
1249,122145,1715860453,-19.977147,-43.97565,,356.29,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 11:54,1800,41,41
1250,122145,1715862253,-19.977147,-43.97565,,356.29,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 12:24,1800,41,41
1251,122145,1715864053,-19.977155,-43.975553,,110.04,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 12:54,1800,41,41
1252,122145,1715865853,-19.977142,-43.975648,,44.89,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 13:24,1800,41,41
1253,122145,1715867653,-19.977158,-43.97563,,44.89,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 13:54,1800,41,41
1254,122145,1715869453,-19.977228,-43.975682,,290.49,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 14:24,1800,41,41
1255,122145,1715871253,-19.977228,-43.975682,,290.49,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 14:54,1800,41,41
1256,122145,1715873053,-19.977228,-43.975682,,290.49,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 15:24,1800,41,41
1257,122145,1715874853,-19.977243,-43.975651,,290.49,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 15:54,1800,41,41
1258,122145,1715876653,-19.977235,-43.975642,,280.01,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 16:24,1800,41,41
1259,122145,1715878453,-19.977233,-43.975633,,280.01,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 16:54,1800,41,41
1260,122145,1715880253,-19.977222,-43.975593,,280.01,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 17:24,1800,41,41
1261,122145,1715882053,-19.977208,-43.97562,,317.34,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 17:54,1800,41,41
1262,122145,1715883853,-19.977208,-43.97562,,317.34,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 18:24,1800,41,41
1263,122145,1715885653,-19.977208,-43.97562,,317.34,0,1,0,110736986,5553,STT,0,0,0,0,0,5/16/2024 18:54,1800,41,41
1264,122145,1715886106,-19.977248,-43.97559,,84.71,0,1,1,110736986,5553,STT,0,0,0,0,0,5/16/2024 19:01,453,42,42
1265,122145,1715886166,-19.976734,-43.974785,,18.29,0,1,1,110737107,5553,STT,0,0,0,0,0,5/16/2024 19:02,60,42,42
1266,122145,1715886226,-19.976423,-43.972767,,43.74,0.074,1,1,110737337,5553,STT,0,0,0,0,0,5/16/2024 19:03,60,42,42
1267,122145,1715886286,-19.9762,-43.970145,,120,0,1,1,110737620,5553,STT,0,0,0,0,0,5/16/2024 19:04,60,42,42
1268,122145,1715886346,-19.976197,-43.970143,,120,0,1,1,110737620,5553,STT,0,0,0,0,0,5/16/2024 19:05,60,42,42
1269,122145,1715886406,-19.976197,-43.970143,,120,0,1,1,110737620,5553,STT,0,0,0,0,0,5/16/2024 19:06,60,42,42
1270,122145,1715886462,-19.97619,-43.97015,,120,0,1,0,110737620,5553,STT,0,0,0,0,0,5/16/2024 19:07,56,42,42
1271,122145,1715886690,-19.97615,-43.970143,,344.18,0,1,1,110737620,5553,STT,0,0,0,0,0,5/16/2024 19:11,228,42,42
1272,122145,1715886750,-19.975975,-43.969095,,82.55,21.131,1,1,110737744,5553,STT,0,0,0,0,0,5/16/2024 19:12,60,42,42
1273,122145,1715886810,-19.973112,-43.967788,,37.56,22.113,1,1,110738156,5553,STT,0,0,0,0,0,5/16/2024 19:13,60,42,42
1274,122145,1715886870,-19.9718,-43.966287,,46.48,28.576,1,1,110738371,5553,STT,0,0,0,0,0,5/16/2024 19:14,60,42,42
1275,122145,1715886930,-19.969473,-43.962687,,88.24,19.576,1,1,110738883,5553,STT,0,0,0,0,0,5/16/2024 19:15,60,42,42
1276,122145,1715886990,-19.967698,-43.963307,,337.87,26.576,1,1,110739124,5553,STT,0,0,0,0,0,5/16/2024 19:16,60,42,42
1277,122145,1715887050,-19.963935,-43.965257,,355.46,0,1,1,110739600,5553,STT,0,0,0,0,0,5/16/2024 19:17,60,42,42
1278,122145,1715887110,-19.961725,-43.965187,,345.4,0,1,1,110739857,5553,STT,0,0,0,0,0,5/16/2024 19:18,60,42,42
1279,122145,1715887170,-19.96009,-43.965749,,325.91,0,1,1,110740054,5553,STT,0,0,0,0,0,5/16/2024 19:19,60,42,42
1280,122145,1715887230,-19.957337,-43.96674,,332.83,19.224,1,1,110740422,5553,STT,0,0,0,0,0,5/16/2024 19:20,60,42,42
