id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,dconverted
1186,122145,1715805598,-19.949310,-043.969363,,067.45,000.000,1,1,110730434,5552,STT,0,0,0,0,0,"2024-05-15 20:39:58"
1187,122145,1715805658,-19.947102,-043.967393,,058.96,025.595,1,1,110730821,5552,STT,0,0,0,0,0,"2024-05-15 20:40:58"
1188,122145,1715805718,-19.946203,-043.965882,,050.55,000.000,1,1,110731009,5552,STT,0,0,0,0,0,"2024-05-15 20:41:58"
1189,122145,1715805778,-19.946219,-043.965896,,050.55,000.000,1,1,110731009,5552,STT,0,0,0,0,0,"2024-05-15 20:42:58"
1190,122145,1715805838,-19.946225,-043.965895,,130.11,000.000,1,1,110731009,5552,STT,0,0,0,0,0,"2024-05-15 20:43:58"
1191,122145,1715805898,-19.946229,-043.965896,,130.11,000.000,1,1,110731009,5552,STT,0,0,0,0,0,"2024-05-15 20:44:58"
1192,122145,1715805944,-19.946241,-043.965905,,130.11,000.000,1,0,110731009,5552,STT,0,0,0,0,0,"2024-05-15 20:45:44"
1193,122145,1715806271,-19.946225,-043.965892,,042.81,000.000,1,1,110731009,5552,STT,0,0,0,0,0,"2024-05-15 20:51:11"
1194,122145,1715806331,-19.946925,-043.963738,,095.98,014.279,1,1,110731307,5552,STT,0,0,0,0,0,"2024-05-15 20:52:11"
1195,122145,1715806391,-19.946324,-043.963617,,000.49,000.000,1,1,110731382,5552,STT,0,0,0,0,0,"2024-05-15 20:53:11"
1196,122145,1715806451,-19.946292,-043.963614,,000.49,000.000,1,1,110731382,5552,STT,0,0,0,0,0,"2024-05-15 20:54:11"
1197,122145,1715806511,-19.946278,-043.963619,,000.49,000.000,1,1,110731382,5552,STT,0,0,0,0,0,"2024-05-15 20:55:11"
1198,122145,1715806571,-19.946275,-043.963623,,000.49,000.000,1,1,110731382,5552,STT,0,0,0,0,0,"2024-05-15 20:56:11"
1199,122145,1715806579,-19.946275,-043.963623,,000.49,000.000,1,0,110731382,5552,STT,0,0,0,0,0,"2024-05-15 20:56:19"
1200,122145,1715808379,-19.946257,-043.963591,,075.99,000.000,1,0,110731382,5552,STT,0,0,0,0,0,"2024-05-15 21:26:19"
1201,122145,1715810179,-19.946222,-043.963680,,066.67,000.000,1,0,110731382,5552,STT,0,0,0,0,0,"2024-05-15 21:56:19"
1202,122145,1715811979,-19.946222,-043.963680,,066.67,000.000,1,0,110731382,5552,STT,0,0,0,0,0,"2024-05-15 22:26:19"
1203,122145,1715813779,-19.946252,-043.963603,,114.98,000.000,1,0,110731382,5552,STT,0,0,0,0,0,"2024-05-15 22:56:19"
1204,122145,1715815579,-19.946288,-043.963623,,249.61,000.000,1,0,110731382,5552,STT,0,0,0,0,0,"2024-05-15 23:26:19"
1205,122145,1715817379,-19.946148,-043.963643,,283.15,000.000,1,0,110731382,5552,STT,0,0,0,0,0,"2024-05-15 23:56:19"
1206,122145,1715819179,-19.946149,-043.963643,,077.22,000.000,1,0,110731382,5552,STT,0,0,0,0,0,"2024-05-16 00:26:19"
1207,122145,1715819640,-19.946148,-043.963641,,355.46,000.000,1,1,110731382,5552,STT,0,0,0,0,0,"2024-05-16 00:34:00"
1209,122145,1715819700,-19.945619,-043.963598,,003.87,000.000,1,1,110731461,5552,STT,0,0,0,0,0,"2024-05-16 00:35:00"
1208,122145,1715821721,-19.945523,-043.963556,,039.96,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 01:08:41"
1210,122145,1715823521,-19.945629,-043.963662,,000.00,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 01:38:41"
1211,122145,1715825321,-19.945613,-043.963652,,050.26,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 02:08:41"
1212,122145,1715827121,-19.945604,-043.963611,,138.62,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 02:38:41"
1213,122145,1715828921,-19.945632,-043.963666,,262.49,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 03:08:41"
1214,122145,1715830721,-19.945571,-043.963657,,227.56,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 03:38:41"
1215,122145,1715832521,-19.945625,-043.963656,,255.18,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 04:08:41"
1216,122145,1715834321,-19.945583,-043.963624,,062.89,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 04:38:41"
1217,122145,1715836121,-19.945612,-043.963605,,053.50,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 05:08:41"
1218,122145,1715837921,-19.945550,-043.963604,,327.15,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 05:38:41"
1219,122145,1715839721,-19.945592,-043.963642,,213.62,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 06:08:41"
1220,122145,1715841521,-19.945619,-043.963710,,203.60,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 06:38:41"
1221,122145,1715843321,-19.945607,-043.963644,,232.19,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 07:08:41"
1222,122145,1715845121,-19.945562,-043.963630,,243.41,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 07:38:41"
1223,122145,1715846921,-19.945570,-043.963627,,289.88,000.000,1,0,110731461,5553,STT,0,0,0,0,0,"2024-05-16 08:08:41"
1224,122145,1715848530,-19.945508,-043.963578,,238.56,000.000,1,1,110731461,5553,STT,0,0,0,0,0,"2024-05-16 08:35:30"
1225,122145,1715848590,-19.945608,-043.963593,,238.56,000.000,1,1,110731467,5553,STT,0,0,0,0,0,"2024-05-16 08:36:30"
1226,122145,1715848650,-19.945810,-043.964472,,235.37,009.686,1,1,110731564,5553,STT,0,0,0,0,0,"2024-05-16 08:37:30"
1227,122145,1715848710,-19.946092,-043.965878,,227.95,019.150,1,1,110731759,5553,STT,0,0,0,0,0,"2024-05-16 08:38:30"
1228,122145,1715848770,-19.947727,-043.968740,,240.81,018.557,1,1,110732110,5553,STT,0,0,0,0,0,"2024-05-16 08:39:30"
1229,122145,1715848830,-19.948278,-043.969375,,175.00,023.206,1,1,110732211,5553,STT,0,0,0,0,0,"2024-05-16 08:40:30"
1230,122145,1715848890,-19.952338,-043.967593,,164.28,046.411,1,1,110732706,5553,STT,0,0,0,0,0,"2024-05-16 08:41:30"
1231,122145,1715848950,-19.958040,-043.965640,,160.33,046.411,1,1,110733376,5553,STT,0,0,0,0,0,"2024-05-16 08:42:30"
1232,122145,1715849010,-19.962398,-043.965468,,202.47,037.003,1,1,110733955,5553,STT,0,0,0,0,0,"2024-05-16 08:43:30"
1233,122145,1715849070,-19.964810,-043.965123,,163.11,047.596,1,1,110734233,5553,STT,0,0,0,0,0,"2024-05-16 08:44:30"
1234,122145,1715849130,-19.968218,-043.964145,,239.27,042.744,1,1,110734716,5553,STT,0,0,0,0,0,"2024-05-16 08:45:30"
1235,122145,1715849190,-19.971310,-043.965904,,222.12,000.000,1,1,110735131,5553,STT,0,0,0,0,0,"2024-05-16 08:46:30"
1236,122145,1715849250,-19.975293,-043.967882,,207.01,016.501,1,1,110735682,5553,STT,0,0,0,0,0,"2024-05-16 08:47:30"
1237,122145,1715849310,-19.976325,-043.973162,,265.89,037.336,1,1,110736261,5553,STT,0,0,0,0,0,"2024-05-16 08:48:30"
1238,122145,1715849370,-19.976502,-043.974773,,090.22,022.928,1,1,110736826,5553,STT,0,0,0,0,0,"2024-05-16 08:49:30"
1239,122145,1715849430,-19.976833,-043.975422,,235.08,005.908,1,1,110736925,5553,STT,0,0,0,0,0,"2024-05-16 08:50:30"
1240,122145,1715849490,-19.977213,-043.975580,,170.03,000.000,1,1,110736986,5553,STT,0,0,0,0,0,"2024-05-16 08:51:30"
1241,122145,1715849550,-19.977228,-043.975570,,102.87,000.000,1,1,110736986,5553,STT,0,0,0,0,0,"2024-05-16 08:52:30"
1242,122145,1715849610,-19.977227,-043.975548,,083.88,000.000,1,1,110736986,5553,STT,0,0,0,0,0,"2024-05-16 08:53:30"
1243,122145,1715849653,-19.977216,-043.975543,,044.68,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 08:54:13"
1244,122145,1715851453,-19.977240,-043.975593,,270.20,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 09:24:13"
1245,122145,1715853253,-19.977240,-043.975593,,270.20,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 09:54:13"
1246,122145,1715855053,-19.977262,-043.975513,,075.15,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 10:24:13"
1247,122145,1715856853,-19.977109,-043.975608,,345.88,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 10:54:13"
1248,122145,1715858653,-19.977146,-043.975650,,356.29,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 11:24:13"
1249,122145,1715860453,-19.977147,-043.975650,,356.29,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 11:54:13"
1250,122145,1715862253,-19.977147,-043.975650,,356.29,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 12:24:13"
1251,122145,1715864053,-19.977155,-043.975553,,110.04,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 12:54:13"
1252,122145,1715865853,-19.977142,-043.975648,,044.89,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 13:24:13"
1253,122145,1715867653,-19.977158,-043.975630,,044.89,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 13:54:13"
1254,122145,1715869453,-19.977228,-043.975682,,290.49,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 14:24:13"
1255,122145,1715871253,-19.977228,-043.975682,,290.49,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 14:54:13"
1256,122145,1715873053,-19.977228,-043.975682,,290.49,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 15:24:13"
1257,122145,1715874853,-19.977243,-043.975651,,290.49,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 15:54:13"
1258,122145,1715876653,-19.977235,-043.975642,,280.01,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 16:24:13"
1259,122145,1715878453,-19.977233,-043.975633,,280.01,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 16:54:13"
1260,122145,1715880253,-19.977222,-043.975593,,280.01,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 17:24:13"
1261,122145,1715882053,-19.977208,-043.975620,,317.34,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 17:54:13"
1262,122145,1715883853,-19.977208,-043.975620,,317.34,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 18:24:13"
1263,122145,1715885653,-19.977208,-043.975620,,317.34,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 18:54:13"
1264,122145,1715886106,-19.977248,-043.975590,,084.71,000.000,1,1,110736986,5553,STT,0,0,0,0,0,"2024-05-16 19:01:46"
1265,122145,1715886166,-19.976734,-043.974785,,018.29,000.000,1,1,110737107,5553,STT,0,0,0,0,0,"2024-05-16 19:02:46"
1266,122145,1715886226,-19.976423,-043.972767,,043.74,000.074,1,1,110737337,5553,STT,0,0,0,0,0,"2024-05-16 19:03:46"
1267,122145,1715886286,-19.976200,-043.970145,,120.00,000.000,1,1,110737620,5553,STT,0,0,0,0,0,"2024-05-16 19:04:46"
1268,122145,1715886346,-19.976197,-043.970143,,120.00,000.000,1,1,110737620,5553,STT,0,0,0,0,0,"2024-05-16 19:05:46"
1269,122145,1715886406,-19.976197,-043.970143,,120.00,000.000,1,1,110737620,5553,STT,0,0,0,0,0,"2024-05-16 19:06:46"
1270,122145,1715886462,-19.976190,-043.970150,,120.00,000.000,1,0,110737620,5553,STT,0,0,0,0,0,"2024-05-16 19:07:42"
1271,122145,1715886690,-19.976150,-043.970143,,344.18,000.000,1,1,110737620,5553,STT,0,0,0,0,0,"2024-05-16 19:11:30"
1272,122145,1715886750,-19.975975,-043.969095,,082.55,021.131,1,1,110737744,5553,STT,0,0,0,0,0,"2024-05-16 19:12:30"
1273,122145,1715886810,-19.973112,-043.967788,,037.56,022.113,1,1,110738156,5553,STT,0,0,0,0,0,"2024-05-16 19:13:30"
1274,122145,1715886870,-19.971800,-043.966287,,046.48,028.576,1,1,110738371,5553,STT,0,0,0,0,0,"2024-05-16 19:14:30"
1275,122145,1715886930,-19.969473,-043.962687,,088.24,019.576,1,1,110738883,5553,STT,0,0,0,0,0,"2024-05-16 19:15:30"
1276,122145,1715886990,-19.967698,-043.963307,,337.87,026.576,1,1,110739124,5553,STT,0,0,0,0,0,"2024-05-16 19:16:30"
1277,122145,1715887050,-19.963935,-043.965257,,355.46,000.000,1,1,110739600,5553,STT,0,0,0,0,0,"2024-05-16 19:17:30"
1278,122145,1715887110,-19.961725,-043.965187,,345.40,000.000,1,1,110739857,5553,STT,0,0,0,0,0,"2024-05-16 19:18:30"
1279,122145,1715887170,-19.960090,-043.965749,,325.91,000.000,1,1,110740054,5553,STT,0,0,0,0,0,"2024-05-16 19:19:30"
1280,122145,1715887230,-19.957337,-043.966740,,332.83,019.224,1,1,110740422,5553,STT,0,0,0,0,0,"2024-05-16 19:20:30"
1281,122145,1715887290,-19.954393,-043.968202,,339.37,025.521,1,1,110740808,5553,STT,0,0,0,0,0,"2024-05-16 19:21:30"
1282,122145,1715887350,-19.951117,-043.969642,,336.57,026.576,1,1,110741203,5553,STT,0,0,0,0,0,"2024-05-16 19:22:30"
1283,122145,1715887410,-19.949283,-043.969350,,058.26,000.000,1,1,110741478,5553,STT,0,0,0,0,0,"2024-05-16 19:23:30"
1284,122145,1715887470,-19.949283,-043.969350,,058.26,000.000,1,1,110741478,5553,STT,0,0,0,0,0,"2024-05-16 19:24:30"
1285,122145,1715887530,-19.948884,-043.966264,,103.26,000.000,1,1,110741816,5553,STT,0,0,0,0,0,"2024-05-16 19:25:30"
1286,122145,1715887590,-19.948287,-043.965182,,043.41,022.317,1,1,110741965,5553,STT,0,0,0,0,0,"2024-05-16 19:26:30"
1287,122145,1715887650,-19.946963,-043.964012,,065.48,012.094,1,1,110742209,5553,STT,0,0,0,0,0,"2024-05-16 19:27:30"
1288,122145,1715887710,-19.946135,-043.963660,,344.59,000.000,1,1,110742324,5553,STT,0,0,0,0,0,"2024-05-16 19:28:30"
1289,122145,1715887770,-19.946094,-043.963678,,177.11,000.000,1,1,110742324,5553,STT,0,0,0,0,0,"2024-05-16 19:29:30"
1290,122145,1715887830,-19.946093,-043.963678,,177.11,000.000,1,1,110742324,5553,STT,0,0,0,0,0,"2024-05-16 19:30:30"
1291,122145,1715887890,-19.946100,-043.963683,,223.92,000.000,1,1,110742324,5553,STT,0,0,0,0,0,"2024-05-16 19:31:30"
1292,122145,1715887895,-19.946100,-043.963683,,223.92,000.000,1,0,110742324,5553,STT,0,0,0,0,0,"2024-05-16 19:31:35"
1293,122145,1715889695,-19.946123,-043.963630,,132.65,000.000,1,0,110742324,5553,STT,0,0,0,0,0,"2024-05-16 20:01:35"
1294,122145,1715891495,-19.946130,-043.963588,,132.65,000.000,1,0,110742324,5553,STT,0,0,0,0,0,"2024-05-16 20:31:35"
1295,122145,1715893295,-19.946130,-043.963588,,132.65,000.000,1,0,110742324,5553,STT,0,0,0,0,0,"2024-05-16 21:01:35"
1296,122145,1715894773,-19.946120,-043.963602,,012.65,000.000,1,1,110742324,5553,STT,0,0,0,0,0,"2024-05-16 21:26:13"
1297,122145,1715894833,-19.944433,-043.963183,,281.92,010.408,1,1,110742556,5553,STT,0,0,0,0,0,"2024-05-16 21:27:13"
1298,122145,1715894893,-19.945030,-043.964828,,232.73,000.000,1,1,110742750,5553,STT,0,0,0,0,0,"2024-05-16 21:28:13"
1299,122145,1715894953,-19.945030,-043.964828,,232.73,000.000,1,1,110742750,5553,STT,0,0,0,0,0,"2024-05-16 21:29:13"
1300,122145,1715895013,-19.945030,-043.964828,,232.73,000.000,1,1,110742750,5553,STT,0,0,0,0,0,"2024-05-16 21:30:13"
1301,122145,1715895073,-19.945030,-043.964828,,232.73,000.000,1,0,110742750,5553,STT,0,0,0,0,0,"2024-05-16 21:31:13"
1302,122145,1715895074,-19.945030,-043.964828,,232.73,000.000,1,0,110742750,5553,STT,0,0,0,0,0,"2024-05-16 21:31:14"
1303,122145,1715895322,-19.945031,-043.964832,,226.91,000.000,1,1,110742750,5553,STT,0,0,0,0,0,"2024-05-16 21:35:22"
1304,122145,1715895382,-19.946520,-043.964318,,139.87,014.020,1,1,110742989,5553,STT,0,0,0,0,0,"2024-05-16 21:36:22"
1305,122145,1715895442,-19.946264,-043.963668,,349.28,000.000,1,1,110743152,5553,STT,0,0,0,0,0,"2024-05-16 21:37:22"
1306,122145,1715895502,-19.945727,-043.963633,,354.61,000.000,1,1,110743214,5553,STT,0,0,0,0,0,"2024-05-16 21:38:22"
1307,122145,1715895562,-19.945688,-043.963651,,355.15,000.000,1,1,110743214,5553,STT,0,0,0,0,0,"2024-05-16 21:39:22"
1308,122145,1715895622,-19.945661,-043.963648,,076.20,000.000,1,1,110743214,5553,STT,0,0,0,0,0,"2024-05-16 21:40:22"
1309,122145,1715895682,-19.945655,-043.963663,,248.65,000.000,1,1,110743214,5554,STT,0,0,0,0,0,"2024-05-16 21:41:22"
1310,122145,1715895742,-19.945657,-043.963672,,092.30,000.000,1,1,110743214,5554,STT,0,0,0,0,0,"2024-05-16 21:42:22"
1311,122145,1715895792,-19.945651,-043.963624,,096.86,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-16 21:43:12"
1312,122145,1715897592,-19.945621,-043.963610,,057.15,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-16 22:13:12"
1313,122145,1715899392,-19.945634,-043.963596,,135.77,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-16 22:43:12"
1314,122145,1715901192,-19.945603,-043.963575,,218.07,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-16 23:13:12"
1315,122145,1715902992,-19.945555,-043.963601,,163.78,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-16 23:43:12"
1316,122145,1715904792,-19.945584,-043.963626,,201.34,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 00:13:12"
1317,122145,1715906592,-19.945593,-043.963637,,015.55,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 00:43:12"
1318,122145,1715908392,-19.945607,-043.963558,,070.77,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 01:13:12"
1319,122145,1715910192,-19.945686,-043.963699,,329.67,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 01:43:12"
1320,122145,1715911992,-19.945668,-043.963808,,206.77,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 02:13:12"
1321,122145,1715913792,-19.945631,-043.963657,,150.21,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 02:43:12"
1322,122145,1715915592,-19.945620,-043.963660,,169.45,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 03:13:12"
