id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,from_unixtime(event_date)
1426,122145,1715975421,-19.934035,-043.952365,,223.75,000.000,1,1,110761795,5555,STT,0,0,0,0,0,"2024-05-17 19:50:21"
1425,122145,1715975361,-19.933347,-043.952193,,195.21,000.000,1,1,110761711,5555,STT,0,0,0,0,0,"2024-05-17 19:49:21"
1424,122145,1715975301,-19.932432,-043.951892,,185.65,000.000,1,1,110761602,5555,STT,0,0,0,0,0,"2024-05-17 19:48:21"
1423,122145,1715975241,-19.931888,-043.951708,,194.15,020.113,1,1,110761538,5555,STT,0,0,0,0,0,"2024-05-17 19:47:21"
1422,122145,1715975181,-19.929028,-043.950918,,191.18,000.000,1,1,110761209,5555,STT,0,0,0,0,0,"2024-05-17 19:46:21"
1421,122145,1715975121,-19.928013,-043.950787,,156.64,022.465,1,1,110761093,5555,STT,0,0,0,0,0,"2024-05-17 19:45:21"
1420,122145,1715975061,-19.927530,-043.951072,,150.75,000.000,1,1,110761031,5555,STT,0,0,0,0,0,"2024-05-17 19:44:21"
1419,122145,1715975001,-19.924545,-043.952457,,179.65,000.000,1,1,110760658,5555,STT,0,0,0,0,0,"2024-05-17 19:43:21"
1418,122145,1715974941,-19.923543,-043.952217,,192.63,000.000,1,1,110760545,5555,STT,0,0,0,0,0,"2024-05-17 19:42:21"
1417,122145,1715974881,-19.922358,-043.951870,,194.30,031.058,1,1,110760408,5555,STT,0,0,0,0,0,"2024-05-17 19:41:21"
1416,122145,1715974821,-19.920727,-043.951420,,197.35,000.167,1,1,110760220,5555,STT,0,0,0,0,0,"2024-05-17 19:40:21"
1415,122145,1715974761,-19.920066,-043.950980,,288.97,000.000,1,1,110760118,5555,STT,0,0,0,0,0,"2024-05-17 19:39:21"
1414,122145,1715974701,-19.920702,-043.948372,,280.58,000.000,1,1,110759834,5555,STT,0,0,0,0,0,"2024-05-17 19:38:21"
1413,122145,1715974641,-19.920832,-043.947355,,189.14,000.000,1,1,110759717,5555,STT,0,0,0,0,0,"2024-05-17 19:37:21"
1412,122145,1715974581,-19.919528,-043.947307,,149.11,024.317,1,1,110759563,5555,STT,0,0,0,0,0,"2024-05-17 19:36:21"
1411,122145,1715974521,-19.919520,-043.947867,,286.57,000.000,1,1,110759284,5555,STT,0,0,0,0,0,"2024-05-17 19:35:21"
1410,122145,1715973027,-19.919517,-043.947849,,189.12,000.000,1,0,110759284,5555,STT,0,0,0,0,0,"2024-05-17 19:10:27"
1409,122145,1715971227,-19.919485,-043.947892,,156.95,000.000,1,0,110759284,5555,STT,0,0,0,0,0,"2024-05-17 18:40:27"
1408,122145,1715971207,-19.919485,-043.947892,,156.95,000.000,1,1,110759284,5555,STT,0,0,0,0,0,"2024-05-17 18:40:07"
1407,122145,1715971147,-19.919485,-043.947892,,156.95,000.000,1,1,110759284,5555,STT,0,0,0,0,0,"2024-05-17 18:39:07"
1406,122145,1715971087,-19.919485,-043.947893,,156.95,000.000,1,1,110759284,5554,STT,0,0,0,0,0,"2024-05-17 18:38:07"
1405,122145,1715971027,-19.919513,-043.947865,,296.85,009.204,1,1,110759278,5554,STT,0,0,0,0,0,"2024-05-17 18:37:07"
1404,122145,1715970967,-19.919110,-043.947558,,143.09,010.390,1,1,110759149,5554,STT,0,0,0,0,0,"2024-05-17 18:36:07"
1403,122145,1715970907,-19.918968,-043.947718,,196.24,005.482,0,1,110759125,5554,STT,0,0,0,0,0,"2024-05-17 18:35:07"
1402,122145,1715970847,-19.918968,-043.947718,,196.24,005.482,0,1,110759125,5554,STT,0,0,0,0,0,"2024-05-17 18:34:07"
1401,122145,1715970787,-19.918911,-043.947735,,236.94,000.000,1,1,110759113,5554,STT,0,0,0,0,0,"2024-05-17 18:33:07"
1400,122145,1715970727,-19.918867,-043.947720,,161.81,000.000,1,1,110759113,5554,STT,0,0,0,0,0,"2024-05-17 18:32:07"
1399,122145,1715970667,-19.919458,-043.948106,,323.29,000.000,1,1,110758937,5554,STT,0,0,0,0,0,"2024-05-17 18:31:07"
1398,122145,1715970607,-19.919478,-043.947922,,295.51,011.612,1,1,110758918,5554,STT,0,0,0,0,0,"2024-05-17 18:30:07"
1397,122145,1715970547,-19.919623,-043.947488,,283.02,003.148,1,1,110758867,5554,STT,0,0,0,0,0,"2024-05-17 18:29:07"
1396,122145,1715970487,-19.919320,-043.948650,,105.74,000.000,1,1,110758556,5554,STT,0,0,0,0,0,"2024-05-17 18:28:07"
1395,122145,1715970427,-19.919258,-043.949672,,012.06,000.000,1,1,110758437,5554,STT,0,0,0,0,0,"2024-05-17 18:27:07"
1394,122145,1715970367,-19.921403,-043.950258,,019.69,022.965,1,1,110758189,5554,STT,0,0,0,0,0,"2024-05-17 18:26:07"
1393,122145,1715970307,-19.921025,-043.952520,,101.30,027.521,1,1,110757938,5554,STT,0,0,0,0,0,"2024-05-17 18:25:07"
1392,122145,1715970247,-19.922355,-043.953278,,020.57,016.631,1,1,110757737,5554,STT,0,0,0,0,0,"2024-05-17 18:24:07"
1391,122145,1715970187,-19.925903,-043.951860,,324.74,030.651,1,1,110757295,5554,STT,0,0,0,0,0,"2024-05-17 18:23:07"
1390,122145,1715970127,-19.928223,-043.950390,,320.56,000.000,1,1,110756994,5554,STT,0,0,0,0,0,"2024-05-17 18:22:07"
1389,122145,1715970067,-19.930395,-043.950550,,017.38,032.262,1,1,110756692,5554,STT,0,0,0,0,0,"2024-05-17 18:21:07"
1388,122145,1715970007,-19.930968,-043.950712,,016.64,027.947,1,1,110756623,5554,STT,0,0,0,0,0,"2024-05-17 18:20:07"
1387,122145,1715969947,-19.932265,-043.951083,,347.85,000.000,1,1,110756474,5554,STT,0,0,0,0,0,"2024-05-17 18:19:07"
1386,122145,1715969887,-19.933592,-043.951502,,058.56,000.000,1,1,110756254,5554,STT,0,0,0,0,0,"2024-05-17 18:18:07"
1385,122145,1715969827,-19.934623,-043.952635,,027.66,000.000,1,1,110756084,5554,STT,0,0,0,0,0,"2024-05-17 18:17:07"
1384,122145,1715969767,-19.936832,-043.953353,,011.12,028.280,1,1,110755825,5554,STT,0,0,0,0,0,"2024-05-17 18:16:07"
1383,122145,1715969707,-19.939498,-043.953909,,001.03,000.000,1,1,110755522,5554,STT,0,0,0,0,0,"2024-05-17 18:15:07"
1382,122145,1715969647,-19.942680,-043.956048,,068.01,007.167,1,1,110755007,5554,STT,0,0,0,0,0,"2024-05-17 18:14:07"
1381,122145,1715969587,-19.945335,-043.957168,,057.11,030.928,1,1,110754666,5554,STT,0,0,0,0,0,"2024-05-17 18:13:07"
1380,122145,1715969527,-19.948842,-043.961093,,007.52,006.241,1,1,110754081,5554,STT,0,0,0,0,0,"2024-05-17 18:12:07"
1379,122145,1715969467,-19.955800,-043.958143,,326.23,050.486,1,1,110753220,5554,STT,0,0,0,0,0,"2024-05-17 18:11:07"
1378,122145,1715969407,-19.958843,-043.957243,,008.02,000.000,1,1,110752843,5554,STT,0,0,0,0,0,"2024-05-17 18:10:07"
1377,122145,1715969347,-19.964383,-043.955152,,321.51,051.726,1,1,110752151,5554,STT,0,0,0,0,0,"2024-05-17 18:09:07"
1376,122145,1715969287,-19.968885,-043.954355,,045.38,016.483,1,1,110751614,5554,STT,0,0,0,0,0,"2024-05-17 18:08:07"
1375,122145,1715969227,-19.969792,-043.956525,,052.71,042.652,1,1,110751361,5554,STT,0,0,0,0,0,"2024-05-17 18:07:07"
1374,122145,1715969167,-19.969398,-043.960470,,074.45,047.763,1,1,110750790,5554,STT,0,0,0,0,0,"2024-05-17 18:06:07"
1373,122145,1715969107,-19.971943,-043.966383,,050.07,033.651,1,1,110750024,5554,STT,0,0,0,0,0,"2024-05-17 18:05:07"
1372,122145,1715969047,-19.973587,-043.967928,,004.59,038.244,1,1,110749770,5554,STT,0,0,0,0,0,"2024-05-17 18:04:07"
1371,122145,1715968987,-19.976312,-043.971523,,080.69,041.522,1,1,110749153,5554,STT,0,0,0,0,0,"2024-05-17 18:03:07"
1370,122145,1715968927,-19.976508,-043.973703,,089.14,032.984,1,1,110748921,5554,STT,0,0,0,0,0,"2024-05-17 18:02:07"
1369,122145,1715968867,-19.977207,-043.975566,,043.13,000.000,1,1,110748678,5554,STT,0,0,0,0,0,"2024-05-17 18:01:07"
1368,122145,1715968852,-19.977196,-043.975568,,166.16,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 18:00:52"
1367,122145,1715967052,-19.977180,-043.975557,,014.26,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 17:30:52"
1366,122145,1715965252,-19.977213,-043.975562,,157.10,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 17:00:52"
1365,122145,1715963452,-19.977238,-043.975560,,065.56,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 16:30:52"
1364,122145,1715961652,-19.977276,-043.975597,,250.83,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 16:00:52"
1363,122145,1715959852,-19.977257,-043.975598,,158.26,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 15:30:52"
1362,122145,1715958052,-19.977257,-043.975598,,158.26,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 15:00:52"
1361,122145,1715956252,-19.977257,-043.975598,,158.26,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 14:30:52"
1360,122145,1715954452,-19.977213,-043.975612,,000.00,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 14:00:52"
1359,122145,1715952652,-19.977213,-043.975612,,000.00,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 13:30:52"
1358,122145,1715950852,-19.977243,-043.975640,,000.00,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 13:00:52"
1357,122145,1715949052,-19.977186,-043.975555,,087.61,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 12:30:52"
1356,122145,1715947252,-19.977140,-043.975638,,313.83,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 12:00:52"
1355,122145,1715945452,-19.977227,-043.975577,,316.27,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 11:30:52"
1354,122145,1715943652,-19.977227,-043.975577,,316.27,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 11:00:52"
1353,122145,1715941852,-19.977228,-043.975576,,316.27,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 10:30:52"
1352,122145,1715940052,-19.977297,-043.975517,,145.18,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 10:00:52"
1351,122145,1715938252,-19.977297,-043.975517,,145.18,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 09:30:52"
1350,122145,1715936452,-19.977248,-043.975513,,119.48,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 09:00:52"
1349,122145,1715934652,-19.977195,-043.975588,,048.94,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 08:30:52"
1348,122145,1715932852,-19.977202,-043.975605,,127.75,000.000,1,0,110748678,5554,STT,0,0,0,0,0,"2024-05-17 08:00:52"
1347,122145,1715932817,-19.977202,-043.975605,,127.75,000.000,1,1,110748678,5554,STT,0,0,0,0,0,"2024-05-17 08:00:17"
1346,122145,1715932757,-19.977203,-043.975600,,127.75,000.000,1,1,110748678,5554,STT,0,0,0,0,0,"2024-05-17 07:59:17"
1345,122145,1715932697,-19.977196,-043.975598,,127.75,000.000,1,1,110748678,5554,STT,0,0,0,0,0,"2024-05-17 07:58:17"
1344,122145,1715932637,-19.976975,-043.975555,,209.62,008.278,1,1,110748651,5554,STT,0,0,0,0,0,"2024-05-17 07:57:17"
1343,122145,1715932577,-19.976535,-043.974758,,239.50,000.000,1,1,110748538,5554,STT,0,0,0,0,0,"2024-05-17 07:56:17"
1342,122145,1715932214,-19.976517,-043.974773,,085.80,000.000,1,0,110748538,5554,STT,0,0,0,0,0,"2024-05-17 07:50:14"
1341,122145,1715932201,-19.976517,-043.974773,,085.80,000.000,1,1,110748538,5554,STT,0,0,0,0,0,"2024-05-17 07:50:01"
1340,122145,1715932141,-19.976517,-043.974773,,085.80,000.000,1,1,110748538,5554,STT,0,0,0,0,0,"2024-05-17 07:49:01"
1339,122145,1715932081,-19.976517,-043.974773,,085.80,000.000,1,1,110748538,5554,STT,0,0,0,0,0,"2024-05-17 07:48:01"
1338,122145,1715932021,-19.976517,-043.974773,,085.80,000.000,1,1,110748538,5554,STT,0,0,0,0,0,"2024-05-17 07:47:01"
1337,122145,1715931961,-19.976295,-043.973523,,271.88,045.652,1,1,110748006,5554,STT,0,0,0,0,0,"2024-05-17 07:46:01"
1336,122145,1715931901,-19.973525,-043.967997,,187.48,045.837,1,1,110747191,5554,STT,0,0,0,0,0,"2024-05-17 07:45:01"
1335,122145,1715931841,-19.968053,-043.963798,,245.95,036.836,1,1,110746402,5554,STT,0,0,0,0,0,"2024-05-17 07:44:01"
1334,122145,1715931781,-19.964622,-043.965222,,163.93,039.207,1,1,110745937,5554,STT,0,0,0,0,0,"2024-05-17 07:43:01"
1333,122145,1715931721,-19.961192,-043.965150,,247.36,019.242,1,1,110745525,5554,STT,0,0,0,0,0,"2024-05-17 07:42:01"
1332,122145,1715931661,-19.957338,-043.966085,,161.73,034.336,1,1,110745022,5554,STT,0,0,0,0,0,"2024-05-17 07:41:01"
1331,122145,1715931601,-19.952725,-043.967507,,165.76,029.299,1,1,110744487,5554,STT,0,0,0,0,0,"2024-05-17 07:40:01"
1330,122145,1715929992,-19.945584,-043.963619,,233.54,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 07:13:12"
1329,122145,1715928192,-19.945591,-043.963643,,231.93,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 06:43:12"
1328,122145,1715926392,-19.945596,-043.963598,,217.99,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 06:13:12"
1327,122145,1715924592,-19.945592,-043.963619,,274.87,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 05:43:12"
1326,122145,1715922792,-19.945582,-043.963584,,252.96,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 05:13:12"
1325,122145,1715920992,-19.945581,-043.963548,,351.99,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 04:43:12"
1324,122145,1715919192,-19.945569,-043.963676,,189.23,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 04:13:12"
1323,122145,1715917392,-19.945637,-043.963645,,189.85,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 03:43:12"
1322,122145,1715915592,-19.945620,-043.963660,,169.45,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 03:13:12"
1321,122145,1715913792,-19.945631,-043.963657,,150.21,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 02:43:12"
1320,122145,1715911992,-19.945668,-043.963808,,206.77,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 02:13:12"
1319,122145,1715910192,-19.945686,-043.963699,,329.67,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 01:43:12"
1318,122145,1715908392,-19.945607,-043.963558,,070.77,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 01:13:12"
1317,122145,1715906592,-19.945593,-043.963637,,015.55,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 00:43:12"
1316,122145,1715904792,-19.945584,-043.963626,,201.34,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-17 00:13:12"
1315,122145,1715902992,-19.945555,-043.963601,,163.78,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-16 23:43:12"
1314,122145,1715901192,-19.945603,-043.963575,,218.07,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-16 23:13:12"
1313,122145,1715899392,-19.945634,-043.963596,,135.77,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-16 22:43:12"
1312,122145,1715897592,-19.945621,-043.963610,,057.15,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-16 22:13:12"
1311,122145,1715895792,-19.945651,-043.963624,,096.86,000.000,1,0,110743214,5554,STT,0,0,0,0,0,"2024-05-16 21:43:12"
1310,122145,1715895742,-19.945657,-043.963672,,092.30,000.000,1,1,110743214,5554,STT,0,0,0,0,0,"2024-05-16 21:42:22"
1309,122145,1715895682,-19.945655,-043.963663,,248.65,000.000,1,1,110743214,5554,STT,0,0,0,0,0,"2024-05-16 21:41:22"
1308,122145,1715895622,-19.945661,-043.963648,,076.20,000.000,1,1,110743214,5553,STT,0,0,0,0,0,"2024-05-16 21:40:22"
1307,122145,1715895562,-19.945688,-043.963651,,355.15,000.000,1,1,110743214,5553,STT,0,0,0,0,0,"2024-05-16 21:39:22"
1306,122145,1715895502,-19.945727,-043.963633,,354.61,000.000,1,1,110743214,5553,STT,0,0,0,0,0,"2024-05-16 21:38:22"
1305,122145,1715895442,-19.946264,-043.963668,,349.28,000.000,1,1,110743152,5553,STT,0,0,0,0,0,"2024-05-16 21:37:22"
1304,122145,1715895382,-19.946520,-043.964318,,139.87,014.020,1,1,110742989,5553,STT,0,0,0,0,0,"2024-05-16 21:36:22"
1303,122145,1715895322,-19.945031,-043.964832,,226.91,000.000,1,1,110742750,5553,STT,0,0,0,0,0,"2024-05-16 21:35:22"
1302,122145,1715895074,-19.945030,-043.964828,,232.73,000.000,1,0,110742750,5553,STT,0,0,0,0,0,"2024-05-16 21:31:14"
1301,122145,1715895073,-19.945030,-043.964828,,232.73,000.000,1,0,110742750,5553,STT,0,0,0,0,0,"2024-05-16 21:31:13"
1300,122145,1715895013,-19.945030,-043.964828,,232.73,000.000,1,1,110742750,5553,STT,0,0,0,0,0,"2024-05-16 21:30:13"
1299,122145,1715894953,-19.945030,-043.964828,,232.73,000.000,1,1,110742750,5553,STT,0,0,0,0,0,"2024-05-16 21:29:13"
1298,122145,1715894893,-19.945030,-043.964828,,232.73,000.000,1,1,110742750,5553,STT,0,0,0,0,0,"2024-05-16 21:28:13"
1297,122145,1715894833,-19.944433,-043.963183,,281.92,010.408,1,1,110742556,5553,STT,0,0,0,0,0,"2024-05-16 21:27:13"
1296,122145,1715894773,-19.946120,-043.963602,,012.65,000.000,1,1,110742324,5553,STT,0,0,0,0,0,"2024-05-16 21:26:13"
1295,122145,1715893295,-19.946130,-043.963588,,132.65,000.000,1,0,110742324,5553,STT,0,0,0,0,0,"2024-05-16 21:01:35"
1294,122145,1715891495,-19.946130,-043.963588,,132.65,000.000,1,0,110742324,5553,STT,0,0,0,0,0,"2024-05-16 20:31:35"
1293,122145,1715889695,-19.946123,-043.963630,,132.65,000.000,1,0,110742324,5553,STT,0,0,0,0,0,"2024-05-16 20:01:35"
1292,122145,1715887895,-19.946100,-043.963683,,223.92,000.000,1,0,110742324,5553,STT,0,0,0,0,0,"2024-05-16 19:31:35"
1291,122145,1715887890,-19.946100,-043.963683,,223.92,000.000,1,1,110742324,5553,STT,0,0,0,0,0,"2024-05-16 19:31:30"
1290,122145,1715887830,-19.946093,-043.963678,,177.11,000.000,1,1,110742324,5553,STT,0,0,0,0,0,"2024-05-16 19:30:30"
1289,122145,1715887770,-19.946094,-043.963678,,177.11,000.000,1,1,110742324,5553,STT,0,0,0,0,0,"2024-05-16 19:29:30"
1288,122145,1715887710,-19.946135,-043.963660,,344.59,000.000,1,1,110742324,5553,STT,0,0,0,0,0,"2024-05-16 19:28:30"
1287,122145,1715887650,-19.946963,-043.964012,,065.48,012.094,1,1,110742209,5553,STT,0,0,0,0,0,"2024-05-16 19:27:30"
1286,122145,1715887590,-19.948287,-043.965182,,043.41,022.317,1,1,110741965,5553,STT,0,0,0,0,0,"2024-05-16 19:26:30"
1285,122145,1715887530,-19.948884,-043.966264,,103.26,000.000,1,1,110741816,5553,STT,0,0,0,0,0,"2024-05-16 19:25:30"
1284,122145,1715887470,-19.949283,-043.969350,,058.26,000.000,1,1,110741478,5553,STT,0,0,0,0,0,"2024-05-16 19:24:30"
1283,122145,1715887410,-19.949283,-043.969350,,058.26,000.000,1,1,110741478,5553,STT,0,0,0,0,0,"2024-05-16 19:23:30"
1282,122145,1715887350,-19.951117,-043.969642,,336.57,026.576,1,1,110741203,5553,STT,0,0,0,0,0,"2024-05-16 19:22:30"
1281,122145,1715887290,-19.954393,-043.968202,,339.37,025.521,1,1,110740808,5553,STT,0,0,0,0,0,"2024-05-16 19:21:30"
1280,122145,1715887230,-19.957337,-043.966740,,332.83,019.224,1,1,110740422,5553,STT,0,0,0,0,0,"2024-05-16 19:20:30"
1279,122145,1715887170,-19.960090,-043.965749,,325.91,000.000,1,1,110740054,5553,STT,0,0,0,0,0,"2024-05-16 19:19:30"
1278,122145,1715887110,-19.961725,-043.965187,,345.40,000.000,1,1,110739857,5553,STT,0,0,0,0,0,"2024-05-16 19:18:30"
1277,122145,1715887050,-19.963935,-043.965257,,355.46,000.000,1,1,110739600,5553,STT,0,0,0,0,0,"2024-05-16 19:17:30"
1276,122145,1715886990,-19.967698,-043.963307,,337.87,026.576,1,1,110739124,5553,STT,0,0,0,0,0,"2024-05-16 19:16:30"
1275,122145,1715886930,-19.969473,-043.962687,,088.24,019.576,1,1,110738883,5553,STT,0,0,0,0,0,"2024-05-16 19:15:30"
1274,122145,1715886870,-19.971800,-043.966287,,046.48,028.576,1,1,110738371,5553,STT,0,0,0,0,0,"2024-05-16 19:14:30"
1273,122145,1715886810,-19.973112,-043.967788,,037.56,022.113,1,1,110738156,5553,STT,0,0,0,0,0,"2024-05-16 19:13:30"
1272,122145,1715886750,-19.975975,-043.969095,,082.55,021.131,1,1,110737744,5553,STT,0,0,0,0,0,"2024-05-16 19:12:30"
1271,122145,1715886690,-19.976150,-043.970143,,344.18,000.000,1,1,110737620,5553,STT,0,0,0,0,0,"2024-05-16 19:11:30"
1270,122145,1715886462,-19.976190,-043.970150,,120.00,000.000,1,0,110737620,5553,STT,0,0,0,0,0,"2024-05-16 19:07:42"
1269,122145,1715886406,-19.976197,-043.970143,,120.00,000.000,1,1,110737620,5553,STT,0,0,0,0,0,"2024-05-16 19:06:46"
1268,122145,1715886346,-19.976197,-043.970143,,120.00,000.000,1,1,110737620,5553,STT,0,0,0,0,0,"2024-05-16 19:05:46"
1267,122145,1715886286,-19.976200,-043.970145,,120.00,000.000,1,1,110737620,5553,STT,0,0,0,0,0,"2024-05-16 19:04:46"
1266,122145,1715886226,-19.976423,-043.972767,,043.74,000.074,1,1,110737337,5553,STT,0,0,0,0,0,"2024-05-16 19:03:46"
1265,122145,1715886166,-19.976734,-043.974785,,018.29,000.000,1,1,110737107,5553,STT,0,0,0,0,0,"2024-05-16 19:02:46"
1264,122145,1715886106,-19.977248,-043.975590,,084.71,000.000,1,1,110736986,5553,STT,0,0,0,0,0,"2024-05-16 19:01:46"
1263,122145,1715885653,-19.977208,-043.975620,,317.34,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 18:54:13"
1262,122145,1715883853,-19.977208,-043.975620,,317.34,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 18:24:13"
1261,122145,1715882053,-19.977208,-043.975620,,317.34,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 17:54:13"
1260,122145,1715880253,-19.977222,-043.975593,,280.01,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 17:24:13"
1259,122145,1715878453,-19.977233,-043.975633,,280.01,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 16:54:13"
1258,122145,1715876653,-19.977235,-043.975642,,280.01,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 16:24:13"
1257,122145,1715874853,-19.977243,-043.975651,,290.49,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 15:54:13"
1256,122145,1715873053,-19.977228,-043.975682,,290.49,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 15:24:13"
1255,122145,1715871253,-19.977228,-043.975682,,290.49,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 14:54:13"
1254,122145,1715869453,-19.977228,-043.975682,,290.49,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 14:24:13"
1253,122145,1715867653,-19.977158,-043.975630,,044.89,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 13:54:13"
1252,122145,1715865853,-19.977142,-043.975648,,044.89,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 13:24:13"
1251,122145,1715864053,-19.977155,-043.975553,,110.04,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 12:54:13"
1250,122145,1715862253,-19.977147,-043.975650,,356.29,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 12:24:13"
1249,122145,1715860453,-19.977147,-043.975650,,356.29,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 11:54:13"
1248,122145,1715858653,-19.977146,-043.975650,,356.29,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 11:24:13"
1247,122145,1715856853,-19.977109,-043.975608,,345.88,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 10:54:13"
1246,122145,1715855053,-19.977262,-043.975513,,075.15,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 10:24:13"
1245,122145,1715853253,-19.977240,-043.975593,,270.20,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 09:54:13"
1244,122145,1715851453,-19.977240,-043.975593,,270.20,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 09:24:13"
1243,122145,1715849653,-19.977216,-043.975543,,044.68,000.000,1,0,110736986,5553,STT,0,0,0,0,0,"2024-05-16 08:54:13"
1242,122145,1715849610,-19.977227,-043.975548,,083.88,000.000,1,1,110736986,5553,STT,0,0,0,0,0,"2024-05-16 08:53:30"
1241,122145,1715849550,-19.977228,-043.975570,,102.87,000.000,1,1,110736986,5553,STT,0,0,0,0,0,"2024-05-16 08:52:30"
1240,122145,1715849490,-19.977213,-043.975580,,170.03,000.000,1,1,110736986,5553,STT,0,0,0,0,0,"2024-05-16 08:51:30"
1239,122145,1715849430,-19.976833,-043.975422,,235.08,005.908,1,1,110736925,5553,STT,0,0,0,0,0,"2024-05-16 08:50:30"
1238,122145,1715849370,-19.976502,-043.974773,,090.22,022.928,1,1,110736826,5553,STT,0,0,0,0,0,"2024-05-16 08:49:30"
