id	device_imei	event_date	lat	lng	altitude	heading	speed	gps_state	ignition	odometer	hourmeter	event_type	type_id	output1	output2	input1	input2	FROM_UNIXTIME(event_date)
2141	122145	1716530991	-19.762571	-044.138235		188.52	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 06:09:51
2140	122145	1716529191	-19.762637	-044.138227		220.18	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 05:39:51
2139	122145	1716527391	-19.762617	-044.138300		109.44	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 05:09:51
2138	122145	1716525591	-19.762617	-044.138300		109.44	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 04:39:51
2137	122145	1716523791	-19.762617	-044.138300		109.44	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 04:09:51
2136	122145	1716521991	-19.762632	-044.138274		109.44	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 03:39:51
2135	122145	1716520191	-19.762572	-044.138250		338.78	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 03:09:51
2134	122145	1716518391	-19.762572	-044.138250		338.78	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 02:39:51
2133	122145	1716516591	-19.762612	-044.138235		291.38	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 02:09:51
2132	122145	1716514791	-19.762539	-044.138224		213.32	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 01:39:51
2131	122145	1716512991	-19.762539	-044.138118		183.07	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 01:09:51
2130	122145	1716511191	-19.762630	-044.138218		200.08	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 00:39:51
2129	122145	1716509391	-19.762640	-044.138207		299.16	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 00:09:51
2128	122145	1716507591	-19.762640	-044.138207		299.16	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-23 23:39:51
2127	122145	1716505791	-19.762641	-044.138207		299.16	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-23 23:09:51
2126	122145	1716503991	-19.762661	-044.138193		090.70	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-23 22:39:51
2125	122145	1716502191	-19.762619	-044.138244		076.50	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-23 22:09:51
2122	122145	1716500391	-19.762678	-044.138232		070.95	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-23 21:39:51
2120	122145	1716498591	-19.762630	-044.138202		299.91	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-23 21:09:51
2121	122145	1716498333	-19.765070	-044.136893		302.38	027.836	1	1	110919714	5564	STT	0	0	0	0	0	2024-05-23 21:05:33
2123	122145	1716497793	-19.802482	-044.099217		320.48	058.153	1	1	110912805	5563	STT	0	0	0	0	0	2024-05-23 20:56:33
2124	122145	1716497493	-19.847063	-044.072960		341.96	056.856	1	1	110907042	5563	STT	0	0	0	0	0	2024-05-23 20:51:33
2119	122145	1716497373	-19.863835	-044.067592		312.36	049.985	1	1	110904996	5563	STT	0	0	0	0	0	2024-05-23 20:49:33
2118	122145	1716497313	-19.868140	-044.060922		298.42	062.635	1	1	110904144	5563	STT	0	0	0	0	0	2024-05-23 20:48:33
2117	122145	1716497253	-19.872892	-044.055497		323.13	042.411	1	1	110903358	5563	STT	0	0	0	0	0	2024-05-23 20:47:33
2116	122145	1716497193	-19.878338	-044.051308		330.53	046.281	1	1	110902610	5563	STT	0	0	0	0	0	2024-05-23 20:46:33
2115	122145	1716497133	-19.884380	-044.050382		356.33	030.632	1	1	110901924	5563	STT	0	0	0	0	0	2024-05-23 20:45:33
2114	122145	1716497073	-19.888117	-044.050150		358.52	000.000	1	1	110901507	5563	STT	0	0	0	0	0	2024-05-23 20:44:33
2110	122145	1716497013	-19.890305	-044.050040		353.95	000.000	1	1	110901264	5563	STT	0	0	0	0	0	2024-05-23 20:43:33
2111	122145	1716496713	-19.902130	-044.049372		354.67	028.632	1	1	110899946	5563	STT	0	0	0	0	0	2024-05-23 20:38:33
2112	122145	1716496413	-19.925273	-044.011763		286.26	069.376	1	1	110894465	5563	STT	0	0	0	0	0	2024-05-23 20:33:33
2113	122145	1716496113	-19.928882	-043.994237		300.16	000.000	1	1	110892244	5563	STT	0	0	0	0	0	2024-05-23 20:28:33
2109	122145	1716495993	-19.929293	-043.992800		264.02	000.000	1	1	110892081	5563	STT	0	0	0	0	0	2024-05-23 20:26:33
2108	122145	1716495933	-19.929107	-043.992282		239.42	022.983	1	1	110892022	5563	STT	0	0	0	0	0	2024-05-23 20:25:33
2107	122145	1716495873	-19.928028	-043.989633		258.27	020.779	1	1	110891710	5563	STT	0	0	0	0	0	2024-05-23 20:24:33
2106	122145	1716495753	-19.924802	-043.986433		210.89	000.000	1	1	110891205	5563	STT	0	0	0	0	0	2024-05-23 20:22:33
2105	122145	1716495633	-19.922555	-043.981887		285.02	000.000	1	1	110890614	5563	STT	0	0	0	0	0	2024-05-23 20:20:33
2104	122145	1716495573	-19.923412	-043.978947		275.77	000.000	1	1	110890292	5563	STT	0	0	0	0	0	2024-05-23 20:19:33
2103	122145	1716495513	-19.923377	-043.976717		255.82	000.574	1	1	110890055	5563	STT	0	0	0	0	0	2024-05-23 20:18:33
2102	122145	1716495453	-19.922900	-043.974654		199.35	000.000	1	1	110889829	5563	STT	0	0	0	0	0	2024-05-23 20:17:33
2101	122145	1716495393	-19.922706	-043.974432		187.03	000.000	1	1	110889794	5563	STT	0	0	0	0	0	2024-05-23 20:16:33
2100	122145	1716495333	-19.922697	-043.974445		264.66	000.000	1	1	110889794	5563	STT	0	0	0	0	0	2024-05-23 20:15:33
2099	122145	1716495273	-19.922697	-043.974445		264.66	000.000	1	1	110889794	5563	STT	0	0	0	0	0	2024-05-23 20:14:33
2098	122145	1716495213	-19.922700	-043.974292		266.28	008.464	1	1	110889776	5563	STT	0	0	0	0	0	2024-05-23 20:13:33
2097	122145	1716495153	-19.922518	-043.973163		239.87	006.149	1	1	110889650	5563	STT	0	0	0	0	0	2024-05-23 20:12:33
2096	122145	1716495093	-19.922323	-043.972695		245.09	000.000	1	1	110889596	5563	STT	0	0	0	0	0	2024-05-23 20:11:33
2095	122145	1716495033	-19.924352	-043.973220		332.88	063.875	1	1	110889060	5563	STT	0	0	0	0	0	2024-05-23 20:10:33
2094	122145	1716494973	-19.926573	-043.971958		330.79	023.243	1	1	110888779	5563	STT	0	0	0	0	0	2024-05-23 20:09:33
2093	122145	1716494913	-19.929527	-043.971748		012.91	014.927	1	1	110888442	5563	STT	0	0	0	0	0	2024-05-23 20:08:33
2092	122145	1716494853	-19.930635	-043.971775		323.49	010.871	1	1	110888314	5563	STT	0	0	0	0	0	2024-05-23 20:07:33
2091	122145	1716494793	-19.931395	-043.971608		007.50	000.000	1	1	110888218	5563	STT	0	0	0	0	0	2024-05-23 20:06:33
2090	122145	1716494733	-19.932987	-043.971627		359.91	019.427	1	1	110888040	5563	STT	0	0	0	0	0	2024-05-23 20:05:33
2089	122145	1716494673	-19.935020	-043.971153		331.03	050.967	1	1	110887800	5563	STT	0	0	0	0	0	2024-05-23 20:04:33
2088	122145	1716494553	-19.942048	-043.965177		310.32	023.409	1	1	110886780	5563	STT	0	0	0	0	0	2024-05-23 20:02:33
2087	122145	1716494493	-19.945282	-043.965585		342.59	034.984	1	1	110886283	5563	STT	0	0	0	0	0	2024-05-23 20:01:33
2086	122145	1716494433	-19.945875	-043.964447		238.58	015.427	1	1	110886112	5563	STT	0	0	0	0	0	2024-05-23 20:00:33
2085	122145	1716494373	-19.946221	-043.963636		010.01	000.000	1	1	110885969	5562	STT	0	0	0	0	0	2024-05-23 19:59:33
2084	122145	1716492831	-19.946204	-043.963633		150.45	000.000	1	0	110885969	5562	STT	0	0	0	0	0	2024-05-23 19:33:51
2083	122145	1716492822	-19.946202	-043.963635		150.45	000.000	1	1	110885969	5562	STT	0	0	0	0	0	2024-05-23 19:33:42
2082	122145	1716492762	-19.946176	-043.963650		163.35	000.000	1	1	110885969	5562	STT	0	0	0	0	0	2024-05-23 19:32:42
2081	122145	1716492702	-19.946169	-043.963660		163.35	000.000	1	1	110885969	5562	STT	0	0	0	0	0	2024-05-23 19:31:42
2080	122145	1716492642	-19.946178	-043.963666		163.35	000.000	1	1	110885969	5562	STT	0	0	0	0	0	2024-05-23 19:30:42
2079	122145	1716492582	-19.946938	-043.963697		091.42	000.000	1	1	110885890	5562	STT	0	0	0	0	0	2024-05-23 19:29:42
2078	122145	1716492522	-19.948387	-043.965245		033.64	026.891	1	1	110885604	5562	STT	0	0	0	0	0	2024-05-23 19:28:42
2077	122145	1716492462	-19.948815	-043.968407		076.08	021.983	1	1	110885245	5562	STT	0	0	0	0	0	2024-05-23 19:27:42
2076	122145	1716492402	-19.949300	-043.969353		068.89	000.000	1	1	110885132	5562	STT	0	0	0	0	0	2024-05-23 19:26:42
2075	122145	1716492342	-19.949750	-043.970267		020.23	013.909	1	1	110885023	5562	STT	0	0	0	0	0	2024-05-23 19:25:42
2074	122145	1716492282	-19.953505	-043.968590		334.17	030.428	1	1	110884569	5562	STT	0	0	0	0	0	2024-05-23 19:24:42
2073	122145	1716492222	-19.956908	-043.966927		344.78	023.798	1	1	110884133	5562	STT	0	0	0	0	0	2024-05-23 19:23:42
2072	122145	1716492162	-19.961202	-043.965333		333.95	023.928	1	1	110883582	5562	STT	0	0	0	0	0	2024-05-23 19:22:42
2071	122145	1716492102	-19.963968	-043.965217		352.59	000.000	1	1	110883261	5562	STT	0	0	0	0	0	2024-05-23 19:21:42
2070	122145	1716492042	-19.966303	-043.964078		318.86	020.742	1	1	110882964	5562	STT	0	0	0	0	0	2024-05-23 19:20:42
2069	122145	1716491982	-19.969535	-043.964093		086.98	031.058	1	1	110882383	5562	STT	0	0	0	0	0	2024-05-23 19:19:42
2068	122145	1716491922	-19.971832	-043.966270		044.75	047.059	1	1	110882022	5562	STT	0	0	0	0	0	2024-05-23 19:18:42
2067	122145	1716491862	-19.975982	-043.969487		081.60	042.559	1	1	110881358	5562	STT	0	0	0	0	0	2024-05-23 19:17:42
2066	122145	1716491802	-19.976383	-043.971878		083.49	036.707	1	1	110881102	5562	STT	0	0	0	0	0	2024-05-23 19:16:42
2065	122145	1716491742	-19.976590	-043.974605		104.94	000.000	1	1	110880810	5562	STT	0	0	0	0	0	2024-05-23 19:15:42
2064	122145	1716491682	-19.976931	-043.975112		072.57	005.926	1	1	110880623	5562	STT	0	0	0	0	0	2024-05-23 19:14:42
2063	122145	1716491283	-19.976852	-043.975035		185.31	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 19:08:03
2062	122145	1716489483	-19.976852	-043.975035		185.31	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 18:38:03
2061	122145	1716487683	-19.976852	-043.975035		185.31	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 18:08:03
2060	122145	1716485883	-19.976852	-043.975035		185.31	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 17:38:03
2059	122145	1716484083	-19.976852	-043.975035		185.31	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 17:08:03
2058	122145	1716482283	-19.976852	-043.975035		185.31	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 16:38:03
2057	122145	1716480483	-19.976852	-043.975035		185.31	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 16:08:03
2056	122145	1716478683	-19.976852	-043.975035		185.31	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 15:38:03
2055	122145	1716476883	-19.976852	-043.975035		185.31	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 15:08:03
2054	122145	1716475083	-19.976782	-043.975063		188.59	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 14:38:03
2053	122145	1716473283	-19.976782	-043.975063		188.59	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 14:08:03
2052	122145	1716471483	-19.976843	-043.975055		187.04	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 13:38:03
2051	122145	1716469683	-19.976843	-043.975055		187.04	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 13:08:03
2050	122145	1716467883	-19.976843	-043.975055		187.04	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 12:38:03
2049	122145	1716466083	-19.976843	-043.975055		187.04	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 12:08:03
2048	122145	1716464283	-19.976843	-043.975055		187.04	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 11:38:03
2047	122145	1716462483	-19.976843	-043.975055		187.04	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 11:08:03
2046	122145	1716460683	-19.976843	-043.975055		187.04	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 10:38:03
2045	122145	1716458883	-19.976843	-043.975055		187.04	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 10:08:03
2044	122145	1716457083	-19.976843	-043.975055		187.04	000.000	1	0	110880623	5562	STT	0	0	0	0	0	2024-05-23 09:38:03
2043	122145	1716457042	-19.976843	-043.975055		187.04	000.000	1	1	110880623	5562	STT	0	0	0	0	0	2024-05-23 09:37:22
2042	122145	1716456982	-19.976843	-043.975055		187.04	000.000	1	1	110880623	5562	STT	0	0	0	0	0	2024-05-23 09:36:22
2041	122145	1716456922	-19.976843	-043.975055		187.04	000.000	1	1	110880623	5562	STT	0	0	0	0	0	2024-05-23 09:35:22
2040	122145	1716456862	-19.976603	-043.974688		231.55	007.630	1	1	110880571	5562	STT	0	0	0	0	0	2024-05-23 09:34:22
2039	122145	1716456802	-19.976438	-043.973573		265.46	060.357	1	1	110880033	5562	STT	0	0	0	0	0	2024-05-23 09:33:22
2038	122145	1716456742	-19.973010	-043.967630		229.97	039.966	1	1	110879125	5562	STT	0	0	0	0	0	2024-05-23 09:32:22
2037	122145	1716456682	-19.968233	-043.964077		241.71	038.688	1	1	110878443	5562	STT	0	0	0	0	0	2024-05-23 09:31:22
2036	122145	1716456622	-19.964795	-043.965135		157.22	042.300	1	1	110877965	5562	STT	0	0	0	0	0	2024-05-23 09:30:22
2035	122145	1716456562	-19.960725	-043.964578		163.80	036.355	1	1	110877431	5562	STT	0	0	0	0	0	2024-05-23 09:29:22
2034	122145	1716456502	-19.954252	-043.967087		167.03	048.763	1	1	110876664	5562	STT	0	0	0	0	0	2024-05-23 09:28:22
2033	122145	1716456442	-19.948715	-043.969375		169.14	000.000	1	1	110875996	5562	STT	0	0	0	0	0	2024-05-23 09:27:22
2032	122145	1716456382	-19.947663	-043.968613		237.73	019.316	1	1	110875829	5562	STT	0	0	0	0	0	2024-05-23 09:26:22
2031	122145	1716456322	-19.945898	-043.965623		222.78	029.780	1	1	110875456	5562	STT	0	0	0	0	0	2024-05-23 09:25:22
2030	122145	1716456262	-19.945598	-043.963684		254.45	000.000	1	1	110875201	5562	STT	0	0	0	0	0	2024-05-23 09:24:22
2029	122145	1716455940	-19.945565	-043.963684		215.92	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 09:19:00
2028	122145	1716454140	-19.945497	-043.963622		017.61	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 08:49:00
2027	122145	1716452340	-19.945558	-043.963656		294.06	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 08:19:00
2026	122145	1716450540	-19.945519	-043.963637		136.37	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 07:49:00
2025	122145	1716448740	-19.945613	-043.963639		171.15	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 07:19:00
2024	122145	1716446940	-19.945599	-043.963610		179.42	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 06:49:00
2023	122145	1716445140	-19.945556	-043.963635		211.47	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 06:19:00
2022	122145	1716443340	-19.945545	-043.963658		230.51	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 05:49:00
2021	122145	1716441540	-19.945517	-043.963648		031.48	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 05:19:00
2020	122145	1716439740	-19.945544	-043.963598		119.05	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 04:49:00
2019	122145	1716437940	-19.945581	-043.963595		059.02	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 04:19:00
2018	122145	1716436140	-19.945591	-043.963680		015.31	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 03:49:00
2017	122145	1716434340	-19.945590	-043.963689		245.62	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 03:19:00
2016	122145	1716432540	-19.945559	-043.963648		218.33	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 02:49:00
2015	122145	1716430740	-19.945551	-043.963648		264.39	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 02:19:00
2014	122145	1716428940	-19.945544	-043.963664		131.49	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 01:49:00
2013	122145	1716427140	-19.945560	-043.963684		109.25	000.000	1	0	110875201	5562	STT	0	0	0	0	0	2024-05-23 01:19:00
2012	122145	1716426933	-19.945607	-043.963623		001.94	000.000	1	1	110875201	5562	STT	0	0	0	0	0	2024-05-23 01:15:33
2011	122145	1716426873	-19.946043	-043.963688		004.25	000.000	1	1	110875134	5562	STT	0	0	0	0	0	2024-05-23 01:14:33
2010	122145	1716425168	-19.946028	-043.963575		278.36	000.000	1	0	110875134	5562	STT	0	0	0	0	0	2024-05-23 00:46:08
2009	122145	1716423368	-19.946029	-043.963578		278.36	000.000	1	0	110875134	5562	STT	0	0	0	0	0	2024-05-23 00:16:08
2008	122145	1716421568	-19.946048	-043.963680		345.10	000.000	1	0	110875134	5562	STT	0	0	0	0	0	2024-05-22 23:46:08
2007	122145	1716419768	-19.946103	-043.963650		344.96	000.000	1	0	110875134	5562	STT	0	0	0	0	0	2024-05-22 23:16:08
2006	122145	1716417968	-19.946103	-043.963650		344.96	000.000	1	0	110875134	5562	STT	0	0	0	0	0	2024-05-22 22:46:08
2005	122145	1716417917	-19.946103	-043.963650		344.96	000.000	1	1	110875134	5562	STT	0	0	0	0	0	2024-05-22 22:45:17
2004	122145	1716417857	-19.946103	-043.963650		344.96	000.000	1	1	110875134	5562	STT	0	0	0	0	0	2024-05-22 22:44:17
2003	122145	1716417797	-19.946105	-043.963645		344.96	000.000	1	1	110875134	5562	STT	0	0	0	0	0	2024-05-22 22:43:17
2002	122145	1716417737	-19.946223	-043.963585		304.96	000.000	1	1	110875128	5562	STT	0	0	0	0	0	2024-05-22 22:42:17
2001	122145	1716417644	-19.946218	-043.963595		224.83	000.000	1	0	110875128	5562	STT	0	0	0	0	0	2024-05-22 22:40:44
2000	122145	1716415844	-19.946213	-043.963665		224.83	000.000	1	0	110875128	5562	STT	0	0	0	0	0	2024-05-22 22:10:44
1999	122145	1716414044	-19.946213	-043.963666		224.83	000.000	1	0	110875128	5562	STT	0	0	0	0	0	2024-05-22 21:40:44
1998	122145	1716412244	-19.946207	-043.963728		065.88	000.000	1	0	110875128	5562	STT	0	0	0	0	0	2024-05-22 21:10:44
1997	122145	1716410444	-19.946230	-043.963635		348.54	000.000	1	0	110875128	5562	STT	0	0	0	0	0	2024-05-22 20:40:44
1996	122145	1716410430	-19.946230	-043.963635		348.54	000.000	1	1	110875128	5562	STT	0	0	0	0	0	2024-05-22 20:40:30
1995	122145	1716410370	-19.946230	-043.963635		348.54	000.000	1	1	110875128	5562	STT	0	0	0	0	0	2024-05-22 20:39:30
1994	122145	1716410310	-19.946231	-043.963635		348.54	000.000	1	1	110875128	5562	STT	0	0	0	0	0	2024-05-22 20:38:30
1993	122145	1716410250	-19.946262	-043.963640		356.71	000.000	1	1	110875128	5562	STT	0	0	0	0	0	2024-05-22 20:37:30
1992	122145	1716410190	-19.946538	-043.963625		002.66	011.353	1	1	110875098	5562	STT	0	0	0	0	0	2024-05-22 20:36:30
1991	122145	1716410130	-19.947683	-043.965325		357.11	011.686	1	1	110874856	5562	STT	0	0	0	0	0	2024-05-22 20:35:30
1990	122145	1716410070	-19.948815	-043.967660		088.57	024.354	1	1	110874483	5562	STT	0	0	0	0	0	2024-05-22 20:34:30
1989	122145	1716410010	-19.949342	-043.969483		066.72	000.000	1	1	110874276	5562	STT	0	0	0	0	0	2024-05-22 20:33:30
1986	122145	1716409950	-19.951258	-043.969597		338.08	015.483	1	1	110873998	5562	STT	0	0	0	0	0	2024-05-22 20:32:30
1987	122145	1716409650	-19.962423	-043.965410		010.34	000.000	1	1	110872589	5562	STT	0	0	0	0	0	2024-05-22 20:27:30
1988	122145	1716409350	-19.968867	-043.962712		317.58	000.130	1	1	110871791	5561	STT	0	0	0	0	0	2024-05-22 20:22:30
1985	122145	1716409170	-19.972675	-043.967183		054.01	000.000	1	1	110871053	5561	STT	0	0	0	0	0	2024-05-22 20:19:30
1984	122145	1716409110	-19.974033	-043.967890		346.68	038.429	1	1	110870867	5561	STT	0	0	0	0	0	2024-05-22 20:18:30
1983	122145	1716409050	-19.976307	-043.971300		081.12	027.058	1	1	110870326	5561	STT	0	0	0	0	0	2024-05-22 20:17:30
1982	122145	1716408990	-19.976455	-043.973303		088.50	038.633	1	1	110870111	5561	STT	0	0	0	0	0	2024-05-22 20:16:30
1981	122145	1716408930	-19.976786	-043.974789		040.52	000.000	1	1	110869938	5561	STT	0	0	0	0	0	2024-05-22 20:15:30
1980	122145	1716408870	-19.976932	-043.975121		091.93	007.371	1	1	110869769	5561	STT	0	0	0	0	0	2024-05-22 20:14:30
1979	122145	1716407449	-19.976875	-043.975052		198.78	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 19:50:49
1978	122145	1716405649	-19.976875	-043.975052		198.78	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 19:20:49
1977	122145	1716403849	-19.976875	-043.975052		198.78	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 18:50:49
1976	122145	1716402049	-19.976875	-043.975051		198.78	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 18:20:49
1975	122145	1716400249	-19.976800	-043.974998		333.37	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 17:50:49
1974	122145	1716398449	-19.976800	-043.974998		333.37	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 17:20:49
1973	122145	1716396649	-19.976800	-043.974998		333.37	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 16:50:49
1972	122145	1716394849	-19.976800	-043.974998		333.37	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 16:20:49
1971	122145	1716393049	-19.976825	-043.975065		000.00	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 15:50:49
1970	122145	1716391249	-19.976825	-043.975065		000.00	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 15:20:49
1969	122145	1716389449	-19.976825	-043.975065		000.00	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 14:50:49
1968	122145	1716387649	-19.976825	-043.975065		000.00	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 14:20:49
1967	122145	1716385849	-19.976825	-043.975065		000.00	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 13:50:49
1966	122145	1716384049	-19.976825	-043.975065		000.00	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 13:20:49
1965	122145	1716382249	-19.976825	-043.975065		000.00	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 12:50:49
1964	122145	1716380449	-19.976825	-043.975065		000.00	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 12:20:49
1963	122145	1716378649	-19.976825	-043.975065		000.00	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 11:50:49
1962	122145	1716376849	-19.976825	-043.975065		000.00	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 11:20:49
1961	122145	1716375049	-19.976825	-043.975065		000.00	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 10:50:49
1960	122145	1716373249	-19.976825	-043.975065		000.00	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 10:20:49
1956	122145	1716371449	-19.976813	-043.975038		177.67	000.000	1	0	110869769	5561	STT	0	0	0	0	0	2024-05-22 09:50:49
1957	122145	1716371177	-19.976367	-043.974327		269.01	042.577	1	1	110869272	5561	STT	0	0	0	0	0	2024-05-22 09:46:17
1958	122145	1716370877	-19.966878	-043.954760		348.14	051.004	1	1	110866074	5561	STT	0	0	0	0	0	2024-05-22 09:41:17
1959	122145	1716370577	-19.948050	-043.960917		216.91	027.539	1	1	110863433	5561	STT	0	0	0	0	0	2024-05-22 09:36:17
1955	122145	1716370277	-19.936682	-043.948729		315.85	000.000	1	1	110861289	5561	STT	0	0	0	0	0	2024-05-22 09:31:17
1954	122145	1716370217	-19.939202	-043.946480		068.76	015.094	1	1	110860876	5561	STT	0	0	0	0	0	2024-05-22 09:30:17
